Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
116.01562500	-1329.99000000	34840.26171875	3053.00000000	3320.00000000	3488.00000000	3686.00000000	2051.00000000	2069.00000000	2126.00000000	2395.00000000	43870.00000000	47965.00000000	39299.00000000	39395.00000000	37472.00000000	33575.00000000	35611.00000000	40777.00000000	0.63684941	116.01562500	-0.00356414	0.00431758
116.07421875	-1329.99000000	34755.26171875	3008.00000000	3249.00000000	3616.00000000	3695.00000000	2045.00000000	2037.00000000	2061.00000000	2458.00000000	43639.00000000	47697.00000000	39599.00000000	39316.00000000	37529.00000000	33298.00000000	35217.00000000	40724.00000000	0.63786025	116.07421875	0.02160436	0.02572693
116.13281250	-1329.99000000	34841.26171875	3015.00000000	3135.00000000	3503.00000000	3676.00000000	2070.00000000	2004.00000000	2106.00000000	2412.00000000	43796.00000000	48080.00000000	39515.00000000	39747.00000000	37743.00000000	33383.00000000	35691.00000000	40635.00000000	0.62916780	116.13281250	0.01416324	0.03785368
116.19140625	-1329.99000000	34820.26171875	3054.00000000	3218.00000000	3487.00000000	3685.00000000	2061.00000000	2048.00000000	2108.00000000	2405.00000000	44022.00000000	47925.00000000	39543.00000000	39510.00000000	37755.00000000	33407.00000000	35662.00000000	41131.00000000	0.63371149	116.19140625	0.03170303	0.05238703
116.25000000	-1329.99000000	34742.26171875	3004.00000000	3150.00000000	3490.00000000	3722.00000000	2089.00000000	2089.00000000	2166.00000000	2354.00000000	43681.00000000	47763.00000000	39581.00000000	39559.00000000	37413.00000000	33182.00000000	35733.00000000	40575.00000000	0.63507667	116.25000000	0.01013003	0.07723438
116.30859375	-1329.99000000	34816.26171875	2998.00000000	3195.00000000	3615.00000000	3770.00000000	2143.00000000	2036.00000000	2127.00000000	2464.00000000	43673.00000000	47772.00000000	39502.00000000	39868.00000000	37596.00000000	33177.00000000	35623.00000000	41109.00000000	0.64188396	116.30859375	0.03889403	0.08723583
116.36718750	-1329.99000000	34756.26171875	3088.00000000	3300.00000000	3527.00000000	3785.00000000	2017.00000000	2035.00000000	2159.00000000	2433.00000000	43443.00000000	47969.00000000	39498.00000000	39705.00000000	37668.00000000	33360.00000000	35781.00000000	40472.00000000	0.64287696	116.36718750	0.03351641	0.09386179
116.42578125	-1329.99000000	34857.26171875	3015.00000000	3304.00000000	3484.00000000	3672.00000000	2121.00000000	2061.00000000	2124.00000000	2472.00000000	43823.00000000	47912.00000000	39548.00000000	39548.00000000	37870.00000000	33319.00000000	35903.00000000	41125.00000000	0.63840356	116.42578125	0.05083735	0.09845621
116.48437500	-1329.99000000	34860.26171875	2988.00000000	3261.00000000	3501.00000000	3692.00000000	2161.00000000	1967.00000000	2034.00000000	2443.00000000	43934.00000000	47901.00000000	39566.00000000	39692.00000000	37678.00000000	33377.00000000	35841.00000000	40945.00000000	0.63243931	116.48437500	0.05018078	0.07995352
116.54296875	-1329.99000000	34779.26171875	3142.00000000	3183.00000000	3537.00000000	3789.00000000	2114.00000000	2073.00000000	2184.00000000	2427.00000000	43742.00000000	47786.00000000	39183.00000000	39510.00000000	37540.00000000	33152.00000000	35692.00000000	40943.00000000	0.64547086	116.54296875	0.04439671	0.09776861
116.60156250	-1329.99000000	34788.26171875	2983.00000000	3332.00000000	3393.00000000	3795.00000000	2215.00000000	2062.00000000	2204.00000000	2495.00000000	43788.00000000	47745.00000000	39720.00000000	39620.00000000	37642.00000000	33435.00000000	35764.00000000	41005.00000000	0.64616623	116.60156250	0.02263611	0.09158021
116.66015625	-1329.99000000	34786.26171875	3044.00000000	3364.00000000	3538.00000000	3784.00000000	2190.00000000	2133.00000000	2096.00000000	2325.00000000	43517.00000000	48124.00000000	39450.00000000	39717.00000000	37547.00000000	33409.00000000	35513.00000000	41196.00000000	0.64605965	116.66015625	0.03476702	0.08757963
116.71875000	-1329.99000000	34799.26171875	2941.00000000	3314.00000000	3513.00000000	3681.00000000	2128.00000000	2072.00000000	2127.00000000	2354.00000000	43460.00000000	47512.00000000	39558.00000000	39723.00000000	37738.00000000	33514.00000000	35741.00000000	40871.00000000	0.63593303	116.71875000	0.02757602	0.07801574
116.77734375	-1329.99000000	34858.26171875	3046.00000000	3192.00000000	3582.00000000	3775.00000000	2096.00000000	2029.00000000	2107.00000000	2454.00000000	43648.00000000	47882.00000000	39759.00000000	39641.00000000	37494.00000000	33179.00000000	35431.00000000	40724.00000000	0.63918850	116.77734375	0.02591896	0.06510762
116.83593750	-1329.99000000	34861.26171875	3016.00000000	3229.00000000	3550.00000000	3732.00000000	2144.00000000	2010.00000000	2117.00000000	2433.00000000	43864.00000000	47828.00000000	39723.00000000	39839.00000000	37773.00000000	33099.00000000	35780.00000000	40839.00000000	0.63769924	116.83593750	0.01810266	0.04285440
116.89453125	-1329.99000000	34829.26171875	2990.00000000	3088.00000000	3543.00000000	3728.00000000	2049.00000000	2066.00000000	2093.00000000	2462.00000000	43613.00000000	47767.00000000	39671.00000000	39550.00000000	37734.00000000	33253.00000000	35827.00000000	41123.00000000	0.63219830	116.89453125	0.03683052	0.01722570
116.95312500	-1329.99000000	34687.26171875	3092.00000000	3291.00000000	3483.00000000	3694.00000000	2081.00000000	2034.00000000	2033.00000000	2407.00000000	43530.00000000	47828.00000000	39532.00000000	39447.00000000	37672.00000000	33096.00000000	35555.00000000	40606.00000000	0.63755393	116.95312500	0.01835278	0.00275486
117.01171875	-1329.99000000	34920.26171875	2986.00000000	3189.00000000	3479.00000000	3672.00000000	2051.00000000	2125.00000000	2134.00000000	2325.00000000	43800.00000000	47867.00000000	39391.00000000	39711.00000000	37846.00000000	33240.00000000	35881.00000000	40873.00000000	0.62888990	117.01171875	-0.00262618	-0.00318350
117.07031250	-1329.99000000	34788.26171875	3014.00000000	3182.00000000	3447.00000000	3617.00000000	2079.00000000	1998.00000000	2162.00000000	2372.00000000	43750.00000000	47712.00000000	39426.00000000	39431.00000000	37720.00000000	33455.00000000	35525.00000000	40685.00000000	0.62868907	117.07031250	-0.00265745	-0.03437549
117.12890625	-1329.99000000	34821.26171875	3019.00000000	3208.00000000	3454.00000000	3689.00000000	2103.00000000	2008.00000000	2103.00000000	2390.00000000	43697.00000000	47938.00000000	39095.00000000	39580.00000000	37743.00000000	33624.00000000	35628.00000000	40615.00000000	0.63105123	117.12890625	0.00143830	-0.05722253
117.18750000	-1329.99000000	34809.26171875	2995.00000000	3168.00000000	3387.00000000	3794.00000000	2106.00000000	2031.00000000	2138.00000000	2465.00000000	43644.00000000	47578.00000000	39347.00000000	39690.00000000	37493.00000000	33404.00000000	35772.00000000	40804.00000000	0.63442885	117.18750000	-0.03229687	-0.06888046
117.24609375	-1329.99000000	34774.26171875	2976.00000000	3226.00000000	3449.00000000	3638.00000000	2066.00000000	2010.00000000	2143.00000000	2415.00000000	43637.00000000	47579.00000000	39494.00000000	39605.00000000	37406.00000000	33499.00000000	35819.00000000	40807.00000000	0.63043754	117.24609375	-0.02726317	-0.06187945
117.30468750	-1329.99000000	34818.26171875	3001.00000000	3216.00000000	3567.00000000	3660.00000000	2051.00000000	1943.00000000	2091.00000000	2377.00000000	43575.00000000	47728.00000000	39701.00000000	39658.00000000	37790.00000000	33261.00000000	35806.00000000	40776.00000000	0.62915260	117.30468750	-0.03586110	-0.08613293
117.36328125	-1329.99000000	34805.26171875	2920.00000000	3166.00000000	3423.00000000	3652.00000000	2004.00000000	2035.00000000	2112.00000000	2458.00000000	43592.00000000	47928.00000000	39329.00000000	39668.00000000	37729.00000000	33530.00000000	35415.00000000	40666.00000000	0.62548014	117.36328125	-0.00812886	-0.09804089
117.42187500	-1329.99000000	34852.26171875	3035.00000000	3251.00000000	3393.00000000	3653.00000000	2069.00000000	2025.00000000	2144.00000000	2459.00000000	43751.00000000	47603.00000000	39600.00000000	39526.00000000	37667.00000000	33348.00000000	35509.00000000	41039.00000000	0.63206802	117.42187500	-0.01650794	-0.10144763
117.48046875	-1329.99000000	34835.26171875	2860.00000000	3244.00000000	3405.00000000	3671.00000000	2055.00000000	2095.00000000	2129.00000000	2368.00000000	43526.00000000	47639.00000000	39582.00000000	39412.00000000	37679.00000000	33402.00000000	35658.00000000	40770.00000000	0.62657775	117.48046875	-0.03354747	-0.09641566
117.53906250	-1329.99000000	34789.26171875	3028.00000000	3244.00000000	3486.00000000	3708.00000000	2066.00000000	2024.00000000	2097.00000000	2434.00000000	43555.00000000	47990.00000000	39579.00000000	39263.00000000	37678.00000000	33237.00000000	35593.00000000	41085.00000000	0.63487981	117.53906250	-0.00903555	-0.10260405
117.59765625	-1329.99000000	34804.26171875	2999.00000000	3240.00000000	3337.00000000	3748.00000000	2006.00000000	1937.00000000	2120.00000000	2337.00000000	43816.00000000	47704.00000000	39315.00000000	39698.00000000	37499.00000000	33447.00000000	35642.00000000	40679.00000000	0.62417643	117.59765625	-0.03748689	-0.09557179
117.65625000	-1329.99000000	34900.26171875	2992.00000000	3139.00000000	3397.00000000	3678.00000000	2104.00000000	2046.00000000	2050.00000000	2335.00000000	43690.00000000	47752.00000000	39400.00000000	39469.00000000	37647.00000000	33559.00000000	35554.00000000	40782.00000000	0.62294662	117.65625000	-0.02091633	-0.08569537
117.71484375	-1329.99000000	34857.26171875	2999.00000000	3183.00000000	3524.00000000	3546.00000000	2195.00000000	1982.00000000	2086.00000000	2367.00000000	43284.00000000	47442.00000000	39852.00000000	39342.00000000	37746.00000000	33439.00000000	35822.00000000	40947.00000000	0.62776015	117.71484375	-0.01819626	-0.07585021
117.77343750	-1329.99000000	34886.26171875	2925.00000000	3187.00000000	3444.00000000	3654.00000000	2134.00000000	1965.00000000	2117.00000000	2335.00000000	43569.00000000	47965.00000000	39699.00000000	39664.00000000	37873.00000000	33289.00000000	35675.00000000	41071.00000000	0.62376990	117.77343750	-0.01688312	-0.06100433
117.83203125	-1329.99000000	34773.26171875	2917.00000000	3290.00000000	3440.00000000	3496.00000000	2074.00000000	2016.00000000	2051.00000000	2449.00000000	43353.00000000	47872.00000000	39627.00000000	39257.00000000	37731.00000000	33386.00000000	35522.00000000	40753.00000000	0.62499170	117.83203125	-0.01607022	-0.04818998
117.89062500	-1329.99000000	34743.26171875	2983.00000000	3187.00000000	3514.00000000	3651.00000000	2184.00000000	2051.00000000	2054.00000000	2469.00000000	43497.00000000	47794.00000000	39716.00000000	39651.00000000	37706.00000000	33391.00000000	35626.00000000	40658.00000000	0.63589309	117.89062500	0.00206360	-0.03481306
117.94921875	-1329.99000000	34925.26171875	3065.00000000	3321.00000000	3535.00000000	3787.00000000	2115.00000000	2067.00000000	2099.00000000	2390.00000000	44040.00000000	47979.00000000	39723.00000000	39681.00000000	38109.00000000	33501.00000000	35828.00000000	40869.00000000	0.64076828	117.94921875	-0.00684698	-0.01537276
118.00781250	-1329.99000000	34783.26171875	3070.00000000	3210.00000000	3478.00000000	3684.00000000	2117.00000000	1985.00000000	2078.00000000	2421.00000000	44053.00000000	47701.00000000	39350.00000000	39300.00000000	37654.00000000	33364.00000000	35626.00000000	40808.00000000	0.63372435	118.00781250	0.02388672	-0.00215210
118.06640625	-1329.99000000	34811.26171875	2938.00000000	3208.00000000	3600.00000000	3768.00000000	2043.00000000	2030.00000000	2061.00000000	2509.00000000	43216.00000000	47644.00000000	39959.00000000	39902.00000000	37383.00000000	33372.00000000	35791.00000000	40885.00000000	0.63648943	118.06640625	0.00203234	0.02163258
118.12500000	-1329.99000000	34752.26171875	3020.00000000	3099.00000000	3397.00000000	3807.00000000	2061.00000000	2006.00000000	2141.00000000	2448.00000000	43648.00000000	47738.00000000	39451.00000000	39523.00000000	37697.00000000	33449.00000000	35518.00000000	41047.00000000	0.63244805	118.12500000	0.01497614	0.04044780
118.18359375	-1329.99000000	34750.26171875	3062.00000000	3201.00000000	3532.00000000	3726.00000000	2109.00000000	2034.00000000	2091.00000000	2409.00000000	43711.00000000	48048.00000000	39661.00000000	39550.00000000	37470.00000000	33123.00000000	35400.00000000	40668.00000000	0.63780815	118.18359375	0.00428343	0.05876295
118.24218750	-1329.99000000	34860.26171875	3005.00000000	3297.00000000	3479.00000000	3709.00000000	2090.00000000	2053.00000000	2109.00000000	2363.00000000	43820.00000000	47839.00000000	39723.00000000	39679.00000000	37677.00000000	33300.00000000	35533.00000000	40965.00000000	0.63410310	118.24218750	0.04549099	0.07467151
118.30078125	-1329.99000000	34763.26171875	2944.00000000	3287.00000000	3472.00000000	3740.00000000	2049.00000000	2016.00000000	2080.00000000	2429.00000000	43422.00000000	47751.00000000	39284.00000000	39488.00000000	37629.00000000	33243.00000000	35499.00000000	40996.00000000	0.63334103	118.30078125	0.02129171	0.08257890
118.35937500	-1329.99000000	34848.26171875	3027.00000000	3332.00000000	3595.00000000	3751.00000000	2119.00000000	2000.00000000	2125.00000000	2300.00000000	43879.00000000	48162.00000000	39507.00000000	39524.00000000	37669.00000000	33384.00000000	35881.00000000	40801.00000000	0.63845365	118.35937500	0.06168638	0.09773735
118.41796875	-1329.99000000	34811.26171875	3075.00000000	3152.00000000	3482.00000000	3632.00000000	2169.00000000	2063.00000000	2104.00000000	2426.00000000	43794.00000000	47904.00000000	39709.00000000	39428.00000000	37609.00000000	33381.00000000	35858.00000000	40795.00000000	0.63493820	118.41796875	0.03951933	0.09658093
118.47656250	-1329.99000000	34816.26171875	3058.00000000	3188.00000000	3585.00000000	3777.00000000	2148.00000000	2030.00000000	2066.00000000	2448.00000000	43933.00000000	47709.00000000	39695.00000000	39582.00000000	37723.00000000	33143.00000000	35659.00000000	40767.00000000	0.64050530	118.47656250	0.05233808	0.10220675
118.53515625	-1329.99000000	34902.26171875	3124.00000000	3268.00000000	3520.00000000	3747.00000000	2091.00000000	2005.00000000	2087.00000000	2461.00000000	43437.00000000	47857.00000000	39529.00000000	39820.00000000	37823.00000000	33344.00000000	35634.00000000	40940.00000000	0.63901303	118.53515625	0.02579390	0.09161146
118.59375000	-1329.99000000	34748.26171875	3032.00000000	3334.00000000	3466.00000000	3649.00000000	2139.00000000	2061.00000000	2067.00000000	2442.00000000	43952.00000000	47814.00000000	39225.00000000	39660.00000000	37840.00000000	33287.00000000	35753.00000000	40641.00000000	0.63859310	118.59375000	0.03579877	0.09951886
118.65234375	-1329.99000000	34847.26171875	2985.00000000	3230.00000000	3525.00000000	3804.00000000	2054.00000000	2059.00000000	2139.00000000	2474.00000000	43652.00000000	47759.00000000	39762.00000000	39673.00000000	37740.00000000	33508.00000000	35922.00000000	41046.00000000	0.63907460	118.65234375	0.02554378	0.08817347
118.71093750	-1329.99000000	34831.26171875	2999.00000000	3259.00000000	3429.00000000	3660.00000000	2129.00000000	2066.00000000	2128.00000000	2508.00000000	43687.00000000	48090.00000000	39302.00000000	39744.00000000	37694.00000000	33602.00000000	35639.00000000	40577.00000000	0.63672686	118.71093750	0.03820619	0.08314149
118.76953125	-1329.99000000	34786.26171875	2977.00000000	3388.00000000	3421.00000000	3762.00000000	2037.00000000	1979.00000000	2057.00000000	2387.00000000	43888.00000000	47977.00000000	39396.00000000	39571.00000000	37595.00000000	33161.00000000	35817.00000000	41036.00000000	0.63266355	118.76953125	0.01835278	0.06176339
118.82812500	-1329.99000000	34815.26171875	2962.00000000	3131.00000000	3479.00000000	3674.00000000	2151.00000000	2083.00000000	2129.00000000	2392.00000000	43507.00000000	47603.00000000	39614.00000000	39818.00000000	37755.00000000	33351.00000000	35654.00000000	40751.00000000	0.63193551	118.82812500	0.00215740	0.06704540
118.88671875	-1329.99000000	34726.26171875	3031.00000000	3211.00000000	3511.00000000	3768.00000000	2161.00000000	1954.00000000	2137.00000000	2446.00000000	43957.00000000	47614.00000000	39348.00000000	39692.00000000	37561.00000000	33528.00000000	35578.00000000	40993.00000000	0.63983276	118.88671875	0.02598149	0.04172924
118.94531250	-1329.99000000	34888.26171875	2989.00000000	3130.00000000	3521.00000000	3709.00000000	2112.00000000	1999.00000000	2108.00000000	2381.00000000	43531.00000000	47557.00000000	39574.00000000	39748.00000000	37698.00000000	33433.00000000	35761.00000000	40801.00000000	0.62912277	118.94531250	-0.00193835	0.00959960
119.00390625	-1329.99000000	34813.26171875	2985.00000000	3313.00000000	3495.00000000	3681.00000000	2122.00000000	2085.00000000	2076.00000000	2406.00000000	43469.00000000	47979.00000000	39378.00000000	39398.00000000	37617.00000000	33503.00000000	35537.00000000	40823.00000000	0.63662521	119.00390625	0.01578903	-0.00905935
119.06250000	-1329.99000000	34833.26171875	2900.00000000	3288.00000000	3449.00000000	3833.00000000	2037.00000000	2024.00000000	2134.00000000	2367.00000000	43740.00000000	47905.00000000	39595.00000000	39458.00000000	37719.00000000	33449.00000000	35768.00000000	40787.00000000	0.63249891	119.06250000	-0.00096912	-0.03006237
