Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
35.98630970	-1294.35000000	5823.37695856	459.00000000	529.00000000	555.00000000	657.00000000	341.00000000	356.00000000	313.00000000	370.00000000	7333.00000000	7971.00000000	6531.00000000	6505.00000000	6092.00000000	5649.00000000	6066.00000000	6900.00000000	35.98630970	-0.00334528	-0.00002679
35.99607532	-1294.32000000	5712.37695856	474.00000000	539.00000000	584.00000000	656.00000000	349.00000000	328.00000000	369.00000000	386.00000000	7147.00000000	7852.00000000	6476.00000000	6475.00000000	6085.00000000	5522.00000000	5907.00000000	6698.00000000	35.99607532	0.02613782	0.00000446
36.00584094	-1294.30000000	5813.37695856	508.00000000	558.00000000	576.00000000	640.00000000	363.00000000	320.00000000	353.00000000	416.00000000	7403.00000000	8090.00000000	6569.00000000	6550.00000000	6154.00000000	5580.00000000	6011.00000000	6838.00000000	36.00584094	-0.00753482	-0.00008930
36.01560656	-1294.28000000	5825.37695856	544.00000000	571.00000000	598.00000000	660.00000000	322.00000000	368.00000000	326.00000000	374.00000000	7330.00000000	7975.00000000	6676.00000000	6723.00000000	6090.00000000	5596.00000000	5949.00000000	6841.00000000	36.01560656	0.00256384	0.00003572
36.02537218	-1294.25000000	5725.37695856	502.00000000	552.00000000	592.00000000	614.00000000	348.00000000	351.00000000	360.00000000	462.00000000	7298.00000000	7944.00000000	6406.00000000	6555.00000000	6156.00000000	5480.00000000	5847.00000000	6583.00000000	36.02537218	-0.05118105	-0.00002679
36.03513780	-1294.23000000	5858.37695856	481.00000000	560.00000000	564.00000000	678.00000000	371.00000000	371.00000000	308.00000000	429.00000000	7213.00000000	7941.00000000	6582.00000000	6618.00000000	6210.00000000	5628.00000000	6021.00000000	6855.00000000	36.03513780	-0.00081280	-0.00015181
36.04490342	-1294.21000000	5796.37695856	479.00000000	566.00000000	566.00000000	621.00000000	358.00000000	345.00000000	312.00000000	398.00000000	7261.00000000	7991.00000000	6533.00000000	6519.00000000	6227.00000000	5514.00000000	5931.00000000	6775.00000000	36.04490342	0.02316762	-0.00002679
36.05466904	-1294.18000000	5799.37695856	492.00000000	554.00000000	550.00000000	585.00000000	366.00000000	340.00000000	366.00000000	378.00000000	7322.00000000	7919.00000000	6618.00000000	6524.00000000	6073.00000000	5653.00000000	5993.00000000	6770.00000000	36.05466904	0.05755937	-0.00005805
36.06443466	-1294.16000000	5856.37695856	519.00000000	503.00000000	574.00000000	644.00000000	390.00000000	352.00000000	352.00000000	409.00000000	7307.00000000	7865.00000000	6549.00000000	6589.00000000	6260.00000000	5587.00000000	5908.00000000	6988.00000000	36.06443466	0.00090679	-0.00012056
36.07420028	-1294.14000000	5828.37695856	528.00000000	556.00000000	562.00000000	617.00000000	371.00000000	335.00000000	362.00000000	415.00000000	7281.00000000	8056.00000000	6609.00000000	6496.00000000	6225.00000000	5665.00000000	5977.00000000	6893.00000000	36.07420028	-0.00300136	0.00009823
36.08396590	-1294.12000000	5752.37695856	472.00000000	556.00000000	557.00000000	629.00000000	345.00000000	337.00000000	367.00000000	408.00000000	7211.00000000	7886.00000000	6515.00000000	6451.00000000	6089.00000000	5527.00000000	5853.00000000	6778.00000000	36.08396590	0.05149392	0.00000446
36.09373152	-1294.09000000	5749.37695856	497.00000000	558.00000000	557.00000000	663.00000000	361.00000000	331.00000000	366.00000000	368.00000000	7210.00000000	7912.00000000	6483.00000000	6453.00000000	6103.00000000	5534.00000000	5897.00000000	6713.00000000	36.09373152	0.00909827	-0.00002679
36.10349714	-1294.07000000	5886.37695856	512.00000000	536.00000000	604.00000000	630.00000000	372.00000000	353.00000000	326.00000000	410.00000000	7340.00000000	7996.00000000	6626.00000000	6553.00000000	6198.00000000	5653.00000000	6015.00000000	6827.00000000	36.10349714	0.01238112	-0.00002679
36.11326276	-1294.05000000	5758.37695856	514.00000000	521.00000000	594.00000000	661.00000000	335.00000000	345.00000000	345.00000000	394.00000000	7305.00000000	7926.00000000	6651.00000000	6543.00000000	6180.00000000	5455.00000000	5830.00000000	6841.00000000	36.11326276	0.00578416	-0.00008930
36.12302838	-1294.02000000	5762.37695856	472.00000000	541.00000000	598.00000000	679.00000000	339.00000000	342.00000000	361.00000000	409.00000000	7136.00000000	7921.00000000	6500.00000000	6628.00000000	6129.00000000	5532.00000000	5888.00000000	6737.00000000	36.12302838	0.00356433	-0.00008930
36.13279400	-1294.00000000	5814.37695856	495.00000000	537.00000000	622.00000000	611.00000000	356.00000000	342.00000000	348.00000000	399.00000000	7290.00000000	7936.00000000	6656.00000000	6509.00000000	6131.00000000	5559.00000000	5889.00000000	6725.00000000	36.13279400	-0.00040635	-0.00008930
36.14255962	-1293.98000000	5842.37695856	499.00000000	536.00000000	587.00000000	596.00000000	345.00000000	343.00000000	350.00000000	365.00000000	7235.00000000	7996.00000000	6555.00000000	6539.00000000	6202.00000000	5548.00000000	5912.00000000	6786.00000000	36.14255962	0.01044268	0.00000446
36.15232524	-1293.95000000	5814.37695856	499.00000000	519.00000000	574.00000000	600.00000000	356.00000000	356.00000000	347.00000000	395.00000000	7341.00000000	8011.00000000	6668.00000000	6485.00000000	6173.00000000	5551.00000000	5849.00000000	6865.00000000	36.15232524	-0.05508920	0.00000446
36.16209086	-1293.93000000	5827.37695856	504.00000000	512.00000000	578.00000000	581.00000000	358.00000000	341.00000000	347.00000000	404.00000000	7286.00000000	7818.00000000	6595.00000000	6582.00000000	6178.00000000	5590.00000000	5957.00000000	6807.00000000	36.16209086	0.07991401	0.00006697
36.17185648	-1293.91000000	5746.37695856	473.00000000	528.00000000	583.00000000	597.00000000	344.00000000	338.00000000	376.00000000	384.00000000	7110.00000000	7884.00000000	6522.00000000	6399.00000000	6041.00000000	5500.00000000	5918.00000000	6696.00000000	36.17185648	-0.01841511	-0.00002679
36.18162210	-1293.88000000	5821.37695856	483.00000000	551.00000000	570.00000000	601.00000000	307.00000000	355.00000000	330.00000000	407.00000000	7230.00000000	7923.00000000	6595.00000000	6480.00000000	6216.00000000	5564.00000000	5815.00000000	6720.00000000	36.18162210	-0.00103165	0.00000446
36.19138772	-1293.86000000	5864.37695856	574.00000000	554.00000000	607.00000000	616.00000000	335.00000000	330.00000000	347.00000000	414.00000000	7332.00000000	7990.00000000	6539.00000000	6501.00000000	6046.00000000	5707.00000000	5977.00000000	6813.00000000	36.19138772	-0.03042095	-0.00021432
36.20115334	-1293.84000000	5774.37695856	500.00000000	525.00000000	572.00000000	643.00000000	372.00000000	322.00000000	332.00000000	410.00000000	7084.00000000	7948.00000000	6579.00000000	6443.00000000	6144.00000000	5469.00000000	5885.00000000	6843.00000000	36.20115334	0.01150570	-0.00024557
36.21091896	-1293.81000000	5745.37695856	464.00000000	499.00000000	567.00000000	589.00000000	350.00000000	340.00000000	351.00000000	364.00000000	7227.00000000	7847.00000000	6464.00000000	6404.00000000	6112.00000000	5465.00000000	5919.00000000	6740.00000000	36.21091896	0.02057261	-0.00012056
36.22068458	-1293.79000000	5835.37695856	528.00000000	542.00000000	563.00000000	613.00000000	339.00000000	299.00000000	353.00000000	370.00000000	7276.00000000	7960.00000000	6711.00000000	6524.00000000	6111.00000000	5613.00000000	6032.00000000	6863.00000000	36.22068458	0.00862930	-0.00012056
36.23045020	-1293.77000000	5827.37695856	514.00000000	527.00000000	549.00000000	620.00000000	380.00000000	385.00000000	319.00000000	374.00000000	7196.00000000	8020.00000000	6560.00000000	6673.00000000	6135.00000000	5639.00000000	5994.00000000	6902.00000000	36.23045020	0.01516373	0.00016073
36.24021582	-1293.74000000	5833.37695856	492.00000000	520.00000000	619.00000000	590.00000000	370.00000000	292.00000000	357.00000000	377.00000000	7148.00000000	7923.00000000	6646.00000000	6600.00000000	6125.00000000	5585.00000000	5816.00000000	6755.00000000	36.24021582	-0.00137557	0.00000446
36.24998144	-1293.72000000	5776.37695856	497.00000000	559.00000000	592.00000000	598.00000000	354.00000000	312.00000000	352.00000000	404.00000000	7216.00000000	7926.00000000	6478.00000000	6621.00000000	6065.00000000	5531.00000000	5978.00000000	6758.00000000	36.24998144	0.01106798	0.00009823
36.25974706	-1293.70000000	5780.37695856	501.00000000	537.00000000	565.00000000	612.00000000	382.00000000	334.00000000	344.00000000	409.00000000	7135.00000000	7929.00000000	6579.00000000	6517.00000000	6081.00000000	5700.00000000	5925.00000000	6673.00000000	36.25974706	-0.01725830	0.00012948
36.26951268	-1293.67000000	5889.37695856	505.00000000	556.00000000	561.00000000	570.00000000	345.00000000	323.00000000	359.00000000	394.00000000	7319.00000000	8163.00000000	6552.00000000	6650.00000000	6200.00000000	5574.00000000	6048.00000000	6873.00000000	36.26951268	-0.07387959	-0.00015181
36.27927830	-1293.65000000	5818.37695856	499.00000000	564.00000000	561.00000000	602.00000000	377.00000000	318.00000000	319.00000000	386.00000000	7191.00000000	8110.00000000	6506.00000000	6522.00000000	6054.00000000	5578.00000000	5927.00000000	6838.00000000	36.27927830	0.04742944	-0.00012056
36.28904392	-1293.63000000	5760.37695856	521.00000000	530.00000000	607.00000000	595.00000000	365.00000000	337.00000000	355.00000000	403.00000000	7133.00000000	7908.00000000	6690.00000000	6436.00000000	6065.00000000	5549.00000000	5854.00000000	6781.00000000	36.28904392	-0.00984845	-0.00008930
36.29880954	-1293.60000000	5759.37695856	482.00000000	507.00000000	596.00000000	595.00000000	344.00000000	336.00000000	360.00000000	411.00000000	7200.00000000	7951.00000000	6648.00000000	6447.00000000	6167.00000000	5579.00000000	5899.00000000	6709.00000000	36.29880954	0.00625314	0.00000446
36.30857516	-1293.58000000	5788.37695856	518.00000000	554.00000000	579.00000000	566.00000000	367.00000000	352.00000000	317.00000000	403.00000000	7277.00000000	7981.00000000	6561.00000000	6455.00000000	6187.00000000	5538.00000000	5859.00000000	6836.00000000	36.30857516	-0.03783081	0.00012948
36.31834078	-1293.56000000	5852.37695856	509.00000000	502.00000000	591.00000000	693.00000000	346.00000000	329.00000000	373.00000000	372.00000000	7306.00000000	7880.00000000	6539.00000000	6543.00000000	6134.00000000	5551.00000000	5990.00000000	6919.00000000	36.31834078	-0.01647667	-0.00015181
36.32810640	-1293.53000000	5729.37695856	503.00000000	520.00000000	550.00000000	578.00000000	370.00000000	326.00000000	356.00000000	400.00000000	7132.00000000	7900.00000000	6538.00000000	6486.00000000	6003.00000000	5509.00000000	5843.00000000	6684.00000000	36.32810640	-0.00509613	0.00012948
36.33787202	-1293.51000000	5834.37695856	523.00000000	546.00000000	652.00000000	616.00000000	340.00000000	362.00000000	363.00000000	420.00000000	7296.00000000	8081.00000000	6557.00000000	6610.00000000	6197.00000000	5602.00000000	5900.00000000	6829.00000000	36.33787202	0.01847784	-0.00008930
36.34763764	-1293.49000000	5856.37695856	504.00000000	566.00000000	599.00000000	636.00000000	362.00000000	315.00000000	348.00000000	427.00000000	7374.00000000	7930.00000000	6618.00000000	6688.00000000	6197.00000000	5604.00000000	6014.00000000	6909.00000000	36.34763764	0.00037528	0.00006697
36.35740326	-1293.46000000	5780.37695856	474.00000000	528.00000000	553.00000000	595.00000000	371.00000000	333.00000000	356.00000000	400.00000000	7106.00000000	8010.00000000	6494.00000000	6391.00000000	6185.00000000	5545.00000000	5879.00000000	6805.00000000	36.35740326	-0.01435064	0.00003572
36.36716888	-1293.44000000	5845.37695856	488.00000000	507.00000000	576.00000000	608.00000000	363.00000000	364.00000000	330.00000000	390.00000000	7221.00000000	7845.00000000	6712.00000000	6617.00000000	6226.00000000	5701.00000000	5948.00000000	6812.00000000	36.36716888	0.01378806	0.00003572
36.37693450	-1293.42000000	5837.37695856	490.00000000	501.00000000	605.00000000	616.00000000	370.00000000	333.00000000	351.00000000	429.00000000	7273.00000000	7840.00000000	6636.00000000	6479.00000000	6222.00000000	5552.00000000	5971.00000000	6869.00000000	36.37693450	-0.00275124	-0.00005805
36.38670012	-1293.39000000	5704.37695856	502.00000000	529.00000000	563.00000000	657.00000000	360.00000000	306.00000000	355.00000000	428.00000000	7143.00000000	7809.00000000	6483.00000000	6520.00000000	6145.00000000	5468.00000000	5845.00000000	6793.00000000	36.38670012	0.01222480	-0.00005805
36.39646574	-1293.37000000	5765.37695856	526.00000000	496.00000000	581.00000000	615.00000000	344.00000000	328.00000000	342.00000000	393.00000000	7156.00000000	7995.00000000	6399.00000000	6503.00000000	6098.00000000	5607.00000000	5866.00000000	6766.00000000	36.39646574	-0.00087533	-0.00005805
36.40623136	-1293.35000000	5808.37695856	519.00000000	514.00000000	571.00000000	623.00000000	353.00000000	356.00000000	338.00000000	427.00000000	7197.00000000	7952.00000000	6590.00000000	6526.00000000	6244.00000000	5604.00000000	5853.00000000	6797.00000000	36.40623136	-0.01638287	-0.00012056
36.41599698	-1293.32000000	5853.37695856	515.00000000	559.00000000	586.00000000	676.00000000	388.00000000	338.00000000	377.00000000	374.00000000	7317.00000000	8094.00000000	6652.00000000	6590.00000000	6212.00000000	5618.00000000	5948.00000000	6774.00000000	36.41599698	-0.00325149	0.00006697
36.42576260	-1293.30000000	5782.37695856	525.00000000	492.00000000	561.00000000	607.00000000	354.00000000	324.00000000	335.00000000	393.00000000	7222.00000000	7887.00000000	6553.00000000	6512.00000000	6366.00000000	5550.00000000	5922.00000000	6913.00000000	36.42576260	0.01450716	-0.00008930
36.43552822	-1293.28000000	5799.37695856	476.00000000	542.00000000	573.00000000	572.00000000	327.00000000	378.00000000	358.00000000	406.00000000	7276.00000000	7902.00000000	6593.00000000	6472.00000000	6194.00000000	5563.00000000	5969.00000000	6796.00000000	36.43552822	-0.02773215	0.00000446
36.44529384	-1293.26000000	5861.37695856	487.00000000	521.00000000	589.00000000	654.00000000	327.00000000	322.00000000	338.00000000	386.00000000	7340.00000000	8044.00000000	6536.00000000	6552.00000000	6409.00000000	5572.00000000	6007.00000000	6809.00000000	36.44529384	-0.05380733	0.00022324
36.45505946	-1293.23000000	5790.37695856	485.00000000	496.00000000	580.00000000	655.00000000	326.00000000	347.00000000	355.00000000	458.00000000	7150.00000000	7864.00000000	6532.00000000	6562.00000000	6233.00000000	5553.00000000	5940.00000000	6855.00000000	36.45505946	-0.11555610	-0.00005805
36.46482508	-1293.21000000	5808.37695856	505.00000000	533.00000000	585.00000000	640.00000000	324.00000000	345.00000000	347.00000000	426.00000000	7377.00000000	7959.00000000	6577.00000000	6616.00000000	6475.00000000	5604.00000000	6113.00000000	6883.00000000	36.46482508	0.01250618	-0.00012056
36.47459070	-1293.19000000	5861.37695856	472.00000000	534.00000000	586.00000000	653.00000000	356.00000000	299.00000000	328.00000000	428.00000000	7226.00000000	7930.00000000	6508.00000000	6561.00000000	6757.00000000	5660.00000000	5994.00000000	6928.00000000	36.47459070	0.00312662	-0.00002679
36.48435632	-1293.16000000	5734.37695856	497.00000000	520.00000000	598.00000000	603.00000000	353.00000000	300.00000000	371.00000000	376.00000000	7128.00000000	7848.00000000	6513.00000000	6470.00000000	6693.00000000	5551.00000000	5821.00000000	6679.00000000	36.48435632	0.00190728	0.00041077
36.49412194	-1293.14000000	5780.37695856	503.00000000	509.00000000	564.00000000	554.00000000	335.00000000	341.00000000	379.00000000	375.00000000	7234.00000000	7900.00000000	6577.00000000	6558.00000000	6828.00000000	5543.00000000	5951.00000000	6766.00000000	36.49412194	-0.03220307	0.00012948
36.50388756	-1293.12000000	5837.37695856	510.00000000	533.00000000	563.00000000	595.00000000	337.00000000	346.00000000	355.00000000	418.00000000	7360.00000000	8028.00000000	6653.00000000	6627.00000000	6846.00000000	5603.00000000	6006.00000000	6956.00000000	36.50388756	0.02494974	0.00012948
36.51365318	-1293.09000000	5826.37695856	508.00000000	561.00000000	570.00000000	578.00000000	340.00000000	336.00000000	344.00000000	369.00000000	7223.00000000	7899.00000000	6632.00000000	6442.00000000	6653.00000000	5663.00000000	5974.00000000	6895.00000000	36.51365318	0.01985351	0.00003572
36.52341880	-1293.07000000	5893.37695856	472.00000000	512.00000000	570.00000000	609.00000000	345.00000000	329.00000000	346.00000000	405.00000000	7357.00000000	7993.00000000	6644.00000000	6632.00000000	6886.00000000	5551.00000000	5955.00000000	6891.00000000	36.52341880	-0.00803506	0.00000446
36.53318442	-1293.05000000	5757.37695856	506.00000000	538.00000000	580.00000000	614.00000000	328.00000000	345.00000000	313.00000000	394.00000000	7174.00000000	7986.00000000	6592.00000000	6426.00000000	6569.00000000	5508.00000000	5847.00000000	6840.00000000	36.53318442	0.02604402	0.00000446
36.54295004	-1293.02000000	5758.37695856	496.00000000	506.00000000	605.00000000	629.00000000	326.00000000	313.00000000	341.00000000	404.00000000	7286.00000000	7931.00000000	6443.00000000	6436.00000000	6520.00000000	5587.00000000	5904.00000000	6705.00000000	36.54295004	-0.01028616	-0.00002679
36.55271566	-1293.00000000	5920.37695856	497.00000000	530.00000000	584.00000000	609.00000000	354.00000000	328.00000000	345.00000000	391.00000000	7322.00000000	8031.00000000	6620.00000000	6621.00000000	6731.00000000	5478.00000000	6046.00000000	6792.00000000	36.55271566	0.03864391	-0.00024557
36.56248128	-1292.98000000	5747.37695856	531.00000000	602.00000000	560.00000000	678.00000000	308.00000000	286.00000000	339.00000000	396.00000000	7304.00000000	7996.00000000	6500.00000000	6597.00000000	6480.00000000	5436.00000000	5869.00000000	6726.00000000	36.56248128	-0.03698665	-0.00012056
