Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
97.67579792	-1329.99000000	17418.13085394	1504.00000000	1629.00000000	1790.00000000	1929.00000000	985.00000000	1042.00000000	1099.00000000	1186.00000000	22035.00000000	24088.00000000	19762.00000000	19898.00000000	19182.00000000	16674.00000000	17866.00000000	20430.00000000	0.64094133	97.67579792	-0.02870137	-0.08678928
97.70509480	-1329.99000000	17402.13085394	1495.00000000	1628.00000000	1785.00000000	1874.00000000	990.00000000	992.00000000	1103.00000000	1168.00000000	21879.00000000	23955.00000000	19970.00000000	19885.00000000	19230.00000000	16647.00000000	17874.00000000	20497.00000000	0.63411775	97.70509480	-0.02222947	-0.06891171
97.73439168	-1329.99000000	17270.13085394	1518.00000000	1616.00000000	1778.00000000	1929.00000000	1038.00000000	1055.00000000	1063.00000000	1186.00000000	21883.00000000	23739.00000000	19818.00000000	19743.00000000	19070.00000000	16743.00000000	17816.00000000	20512.00000000	0.64753418	97.73439168	-0.00712837	-0.07531888
97.76368856	-1329.99000000	17432.13085394	1474.00000000	1668.00000000	1690.00000000	1810.00000000	1056.00000000	1043.00000000	1033.00000000	1242.00000000	21626.00000000	23895.00000000	19716.00000000	19847.00000000	19451.00000000	16876.00000000	17728.00000000	20424.00000000	0.63193651	97.76368856	-0.00165696	-0.07869437
97.79298544	-1329.99000000	17331.13085394	1511.00000000	1703.00000000	1672.00000000	1814.00000000	997.00000000	974.00000000	1077.00000000	1218.00000000	21612.00000000	24071.00000000	19577.00000000	19707.00000000	19198.00000000	16783.00000000	17846.00000000	20392.00000000	0.63273425	97.79298544	-0.02132278	-0.06347343
97.82228232	-1329.99000000	17335.13085394	1494.00000000	1549.00000000	1745.00000000	1819.00000000	1024.00000000	1004.00000000	1032.00000000	1175.00000000	21797.00000000	23725.00000000	19649.00000000	19644.00000000	19198.00000000	16572.00000000	17755.00000000	20443.00000000	0.62543514	97.82228232	0.00697224	-0.06069178
97.85157920	-1329.99000000	17456.13085394	1453.00000000	1659.00000000	1712.00000000	1834.00000000	1031.00000000	1039.00000000	1049.00000000	1185.00000000	21905.00000000	23955.00000000	19728.00000000	19827.00000000	19309.00000000	16686.00000000	17716.00000000	20543.00000000	0.62797421	97.85157920	-0.00528372	-0.04300174
97.88087608	-1329.99000000	17390.13085394	1469.00000000	1600.00000000	1694.00000000	1795.00000000	969.00000000	1014.00000000	1042.00000000	1167.00000000	21781.00000000	23907.00000000	19556.00000000	19818.00000000	19275.00000000	16663.00000000	18023.00000000	20447.00000000	0.61816671	97.88087608	0.00118818	-0.04043887
97.91017296	-1329.99000000	17421.13085394	1540.00000000	1653.00000000	1816.00000000	1869.00000000	973.00000000	1000.00000000	1075.00000000	1194.00000000	22347.00000000	24080.00000000	19905.00000000	19756.00000000	19094.00000000	16879.00000000	17791.00000000	20486.00000000	0.63830529	97.91017296	-0.01519480	-0.02921850
97.93946984	-1329.99000000	17283.13085394	1531.00000000	1568.00000000	1751.00000000	1876.00000000	1067.00000000	972.00000000	1050.00000000	1137.00000000	21822.00000000	23789.00000000	19713.00000000	19673.00000000	19100.00000000	16478.00000000	17600.00000000	20306.00000000	0.63368148	97.93946984	-0.02151037	-0.01443512
97.96876672	-1329.99000000	17423.13085394	1544.00000000	1677.00000000	1702.00000000	1905.00000000	1000.00000000	1028.00000000	1075.00000000	1250.00000000	21981.00000000	24076.00000000	19834.00000000	19874.00000000	19273.00000000	16624.00000000	17877.00000000	20323.00000000	0.64173311	97.96876672	0.00675338	-0.00730909
97.99806360	-1329.99000000	17377.13085394	1505.00000000	1618.00000000	1698.00000000	1831.00000000	1048.00000000	1019.00000000	1033.00000000	1169.00000000	21857.00000000	24013.00000000	19681.00000000	19946.00000000	19157.00000000	16734.00000000	17753.00000000	20415.00000000	0.62846969	97.99806360	0.01700837	0.00950583
98.02736048	-1329.99000000	17271.13085394	1533.00000000	1585.00000000	1729.00000000	1925.00000000	1055.00000000	1005.00000000	1059.00000000	1255.00000000	21854.00000000	23775.00000000	19752.00000000	19903.00000000	18870.00000000	16626.00000000	17776.00000000	20131.00000000	0.64535438	98.02736048	-0.00028129	0.00619285
98.05665736	-1329.99000000	17453.13085394	1547.00000000	1642.00000000	1733.00000000	1720.00000000	1067.00000000	1062.00000000	1050.00000000	1220.00000000	21728.00000000	24014.00000000	19918.00000000	19681.00000000	19387.00000000	16799.00000000	17950.00000000	20336.00000000	0.63260856	98.05665736	0.02707578	0.01256878
98.08595424	-1329.99000000	17355.13085394	1538.00000000	1653.00000000	1815.00000000	1924.00000000	1009.00000000	1048.00000000	1056.00000000	1258.00000000	21713.00000000	23824.00000000	19994.00000000	19808.00000000	19405.00000000	16828.00000000	17720.00000000	20664.00000000	0.65116190	98.08595424	0.04236447	0.01831961
98.11525112	-1329.99000000	17394.13085394	1458.00000000	1573.00000000	1694.00000000	1927.00000000	1014.00000000	1035.00000000	1057.00000000	1206.00000000	21735.00000000	23855.00000000	19870.00000000	19831.00000000	19220.00000000	16820.00000000	17823.00000000	20450.00000000	0.63032756	98.11525112	0.02191701	0.03385310
98.14454800	-1329.99000000	17410.13085394	1449.00000000	1664.00000000	1769.00000000	1817.00000000	1025.00000000	954.00000000	1025.00000000	1234.00000000	21978.00000000	24027.00000000	19731.00000000	19742.00000000	19194.00000000	16761.00000000	17708.00000000	20577.00000000	0.62819746	98.14454800	0.01084913	0.04888652
98.17384488	-1329.99000000	17373.13085394	1543.00000000	1621.00000000	1739.00000000	1964.00000000	1081.00000000	984.00000000	1079.00000000	1178.00000000	21933.00000000	23798.00000000	19706.00000000	19844.00000000	19217.00000000	16665.00000000	17864.00000000	20407.00000000	0.64404051	98.17384488	0.01475728	0.05313714
98.20314176	-1329.99000000	17354.13085394	1540.00000000	1677.00000000	1823.00000000	1929.00000000	1015.00000000	1057.00000000	1079.00000000	1202.00000000	21937.00000000	23889.00000000	19868.00000000	19721.00000000	19089.00000000	16572.00000000	17810.00000000	20503.00000000	0.65240951	98.20314176	0.04868005	0.06129457
98.23243864	-1329.99000000	17364.13085394	1482.00000000	1572.00000000	1703.00000000	1858.00000000	1052.00000000	1070.00000000	1012.00000000	1220.00000000	21821.00000000	23756.00000000	19761.00000000	19735.00000000	19105.00000000	16822.00000000	17769.00000000	20500.00000000	0.63170452	98.23243864	0.03423551	0.07626549
98.26173552	-1329.99000000	17402.13085394	1534.00000000	1650.00000000	1699.00000000	1852.00000000	965.00000000	980.00000000	1073.00000000	1221.00000000	21804.00000000	23873.00000000	19790.00000000	19578.00000000	19124.00000000	16574.00000000	17583.00000000	20432.00000000	0.63061243	98.26173552	0.01088039	0.08179754
98.29103240	-1329.99000000	17442.13085394	1471.00000000	1643.00000000	1668.00000000	1882.00000000	988.00000000	1065.00000000	1077.00000000	1211.00000000	21802.00000000	24044.00000000	19884.00000000	20078.00000000	19245.00000000	16889.00000000	17959.00000000	20528.00000000	0.63094355	98.29103240	0.04327116	0.07526534
98.32032928	-1329.99000000	17269.13085394	1530.00000000	1610.00000000	1768.00000000	1886.00000000	1016.00000000	1023.00000000	1099.00000000	1340.00000000	21762.00000000	23698.00000000	19707.00000000	19662.00000000	19307.00000000	16711.00000000	17570.00000000	20599.00000000	0.65272538	98.32032928	0.04505328	0.09076759
98.34962616	-1329.99000000	17416.13085394	1520.00000000	1683.00000000	1709.00000000	1930.00000000	1071.00000000	1067.00000000	1049.00000000	1234.00000000	21834.00000000	23944.00000000	19869.00000000	19929.00000000	19331.00000000	16691.00000000	17813.00000000	20360.00000000	0.64669932	98.34962616	0.03617396	0.08876730
98.37892304	-1329.99000000	17357.13085394	1563.00000000	1626.00000000	1748.00000000	1868.00000000	1045.00000000	994.00000000	1076.00000000	1163.00000000	21945.00000000	24033.00000000	19535.00000000	19870.00000000	19215.00000000	16769.00000000	17765.00000000	20282.00000000	0.63852719	98.37892304	0.04367761	0.08717332
98.40821992	-1329.99000000	17360.13085394	1545.00000000	1608.00000000	1780.00000000	1911.00000000	1104.00000000	1042.00000000	1049.00000000	1177.00000000	21811.00000000	23886.00000000	19769.00000000	19801.00000000	19432.00000000	16856.00000000	17689.00000000	20480.00000000	0.64607808	98.40821992	0.02913928	0.09486194
98.43751680	-1329.99000000	17414.13085394	1598.00000000	1604.00000000	1684.00000000	1840.00000000	994.00000000	952.00000000	1039.00000000	1253.00000000	21936.00000000	24136.00000000	19802.00000000	19963.00000000	19399.00000000	16537.00000000	17837.00000000	20500.00000000	0.62960363	98.43751680	0.04733564	0.09523699
98.46681368	-1329.99000000	17448.13085394	1547.00000000	1689.00000000	1784.00000000	1901.00000000	1121.00000000	1001.00000000	1044.00000000	1236.00000000	22037.00000000	23944.00000000	19851.00000000	19963.00000000	19341.00000000	16802.00000000	17784.00000000	20332.00000000	0.64895203	98.46681368	0.04699172	0.09858122
98.49611056	-1329.99000000	17362.13085394	1532.00000000	1629.00000000	1756.00000000	1911.00000000	1025.00000000	1012.00000000	1099.00000000	1239.00000000	22000.00000000	23941.00000000	19789.00000000	19923.00000000	19172.00000000	16609.00000000	17891.00000000	20314.00000000	0.64525490	98.49611056	0.03536106	0.09951886
98.52540744	-1329.99000000	17310.13085394	1526.00000000	1588.00000000	1827.00000000	1932.00000000	1049.00000000	1040.00000000	1066.00000000	1275.00000000	21815.00000000	23697.00000000	19753.00000000	19745.00000000	19078.00000000	16526.00000000	17878.00000000	20365.00000000	0.65297022	98.52540744	0.03420425	0.10189421
98.55470432	-1329.99000000	17375.13085394	1501.00000000	1637.00000000	1787.00000000	1825.00000000	1048.00000000	1003.00000000	1053.00000000	1216.00000000	22039.00000000	23832.00000000	19804.00000000	19893.00000000	19269.00000000	16673.00000000	17929.00000000	20406.00000000	0.63711750	98.55470432	0.04414659	0.07398391
98.58400120	-1329.99000000	17421.13085394	1481.00000000	1603.00000000	1790.00000000	1910.00000000	1023.00000000	996.00000000	984.00000000	1195.00000000	21962.00000000	24165.00000000	19815.00000000	19689.00000000	19244.00000000	16664.00000000	17815.00000000	20206.00000000	0.63038388	98.58400120	0.04592871	0.09573706
98.61329808	-1329.99000000	17312.13085394	1509.00000000	1691.00000000	1736.00000000	1878.00000000	1075.00000000	1086.00000000	1054.00000000	1193.00000000	21830.00000000	23970.00000000	19658.00000000	19715.00000000	19105.00000000	16851.00000000	17913.00000000	20404.00000000	0.64821599	98.61329808	0.05646509	0.10058151
98.64259496	-1329.99000000	17414.13085394	1572.00000000	1617.00000000	1763.00000000	1912.00000000	1013.00000000	1062.00000000	1045.00000000	1269.00000000	21991.00000000	23762.00000000	19830.00000000	19877.00000000	19338.00000000	16851.00000000	17827.00000000	20516.00000000	0.64619935	98.64259496	0.02541872	0.09379928
98.67189184	-1329.99000000	17395.13085394	1495.00000000	1612.00000000	1739.00000000	1860.00000000	1076.00000000	1029.00000000	1054.00000000	1244.00000000	21761.00000000	23789.00000000	19691.00000000	19781.00000000	19124.00000000	16736.00000000	17811.00000000	20503.00000000	0.63862699	98.67189184	0.05236934	0.07607796
98.70118872	-1329.99000000	17362.13085394	1568.00000000	1660.00000000	1748.00000000	1847.00000000	1076.00000000	1013.00000000	1058.00000000	1210.00000000	22041.00000000	23913.00000000	19861.00000000	19839.00000000	19140.00000000	16770.00000000	17756.00000000	20394.00000000	0.64393018	98.70118872	0.04392773	0.07839080
98.73048560	-1329.99000000	17423.13085394	1452.00000000	1613.00000000	1804.00000000	1857.00000000	1044.00000000	1076.00000000	1019.00000000	1190.00000000	21855.00000000	23923.00000000	19927.00000000	19681.00000000	19221.00000000	16705.00000000	17769.00000000	20623.00000000	0.63450135	98.73048560	0.02379293	0.07939094
98.75978248	-1329.99000000	17366.13085394	1557.00000000	1694.00000000	1800.00000000	1803.00000000	1030.00000000	973.00000000	1038.00000000	1185.00000000	21890.00000000	23815.00000000	19947.00000000	19667.00000000	19271.00000000	16676.00000000	17724.00000000	20538.00000000	0.63802352	98.75978248	0.00878562	0.06795178
98.78907936	-1329.99000000	17390.13085394	1494.00000000	1621.00000000	1764.00000000	1921.00000000	1011.00000000	1033.00000000	1031.00000000	1181.00000000	21976.00000000	24098.00000000	19691.00000000	19865.00000000	19453.00000000	16626.00000000	17866.00000000	20493.00000000	0.63576290	98.78907936	0.02354281	0.05307463
98.81837624	-1329.99000000	17361.13085394	1525.00000000	1647.00000000	1869.00000000	1948.00000000	1006.00000000	1037.00000000	1088.00000000	1247.00000000	21964.00000000	23783.00000000	19884.00000000	19882.00000000	19294.00000000	16665.00000000	17957.00000000	20370.00000000	0.65473846	98.81837624	0.03501714	0.04885527
98.84767312	-1329.99000000	17370.13085394	1512.00000000	1592.00000000	1717.00000000	1886.00000000	1013.00000000	1033.00000000	1065.00000000	1246.00000000	21719.00000000	23920.00000000	19958.00000000	19947.00000000	19329.00000000	16769.00000000	17915.00000000	20451.00000000	0.63695548	98.84767312	-0.00153190	0.05541872
98.87697000	-1329.99000000	17428.13085394	1500.00000000	1626.00000000	1686.00000000	1818.00000000	1070.00000000	988.00000000	1105.00000000	1223.00000000	21837.00000000	24160.00000000	19900.00000000	19812.00000000	19314.00000000	16764.00000000	17918.00000000	20552.00000000	0.63208155	98.87697000	-0.00934820	0.04269813
98.90626688	-1329.99000000	17289.13085394	1436.00000000	1647.00000000	1714.00000000	1842.00000000	999.00000000	1000.00000000	1040.00000000	1211.00000000	21842.00000000	24034.00000000	19651.00000000	19753.00000000	19148.00000000	16584.00000000	17790.00000000	20299.00000000	0.62981766	98.90626688	0.02241726	0.02066369
98.93556376	-1329.99000000	17365.13085394	1590.00000000	1704.00000000	1799.00000000	1877.00000000	1060.00000000	1030.00000000	984.00000000	1270.00000000	21917.00000000	24014.00000000	19768.00000000	19848.00000000	19192.00000000	16761.00000000	17604.00000000	20487.00000000	0.65153555	98.93556376	0.02285497	0.02400793
98.96486064	-1329.99000000	17409.13085394	1535.00000000	1596.00000000	1800.00000000	1832.00000000	1086.00000000	1013.00000000	999.00000000	1209.00000000	22086.00000000	23966.00000000	20049.00000000	19756.00000000	19130.00000000	16780.00000000	17864.00000000	20552.00000000	0.63587321	98.96486064	-0.00475222	0.00572404
98.99415752	-1329.99000000	17326.13085394	1461.00000000	1581.00000000	1802.00000000	1920.00000000	1016.00000000	992.00000000	1069.00000000	1266.00000000	21851.00000000	23984.00000000	19725.00000000	19955.00000000	19135.00000000	16571.00000000	17958.00000000	20395.00000000	0.64105484	98.99415752	-0.00447083	-0.00177705
99.02345440	-1329.99000000	17412.13085394	1565.00000000	1587.00000000	1790.00000000	1929.00000000	1007.00000000	1023.00000000	1051.00000000	1166.00000000	22014.00000000	23900.00000000	19629.00000000	20064.00000000	19202.00000000	16767.00000000	17841.00000000	20355.00000000	0.63852036	99.02345440	-0.01009857	-0.00612142
99.05275128	-1329.99000000	17400.13085394	1572.00000000	1675.00000000	1697.00000000	1942.00000000	1060.00000000	1016.00000000	1012.00000000	1235.00000000	21853.00000000	23943.00000000	19671.00000000	19951.00000000	19208.00000000	16749.00000000	17758.00000000	20384.00000000	0.64419056	99.05275128	-0.00518993	-0.00665275
99.08204816	-1329.99000000	17352.13085394	1471.00000000	1655.00000000	1709.00000000	1863.00000000	1063.00000000	1124.00000000	1051.00000000	1254.00000000	21876.00000000	24147.00000000	19631.00000000	19880.00000000	19074.00000000	16758.00000000	17874.00000000	20488.00000000	0.64487757	99.08204816	-0.01191195	-0.02790581
99.11134504	-1329.99000000	17442.13085394	1473.00000000	1645.00000000	1736.00000000	1916.00000000	1040.00000000	996.00000000	1029.00000000	1240.00000000	21976.00000000	23965.00000000	19780.00000000	20027.00000000	19306.00000000	16472.00000000	17831.00000000	20395.00000000	0.63495682	99.11134504	-0.01910295	-0.03437549
99.14064192	-1329.99000000	17301.13085394	1531.00000000	1598.00000000	1712.00000000	1839.00000000	1020.00000000	976.00000000	1057.00000000	1242.00000000	21853.00000000	24018.00000000	19570.00000000	19743.00000000	19274.00000000	16448.00000000	17467.00000000	20419.00000000	0.63435160	99.14064192	-0.02982691	-0.04493951
99.16993880	-1329.99000000	17379.13085394	1525.00000000	1645.00000000	1700.00000000	1854.00000000	1022.00000000	1044.00000000	1060.00000000	1274.00000000	21904.00000000	24020.00000000	19722.00000000	19789.00000000	19089.00000000	16523.00000000	17942.00000000	20397.00000000	0.64007804	99.16993880	-0.01794613	-0.05128418
99.19923568	-1329.99000000	17378.13085394	1446.00000000	1593.00000000	1728.00000000	1820.00000000	1024.00000000	1009.00000000	1083.00000000	1181.00000000	21620.00000000	23758.00000000	19672.00000000	19731.00000000	19221.00000000	16567.00000000	17746.00000000	20415.00000000	0.62630441	99.19923568	0.01797760	-0.07794426
99.22853256	-1329.99000000	17371.13085394	1485.00000000	1656.00000000	1736.00000000	1883.00000000	1051.00000000	988.00000000	1072.00000000	1216.00000000	21793.00000000	23747.00000000	19762.00000000	19663.00000000	19390.00000000	16812.00000000	17819.00000000	20404.00000000	0.63824285	99.22853256	-0.02313616	-0.06322339
