Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
40.08787010	-1284.59000000	5721.37695856	492.00000000	529.00000000	582.00000000	564.00000000	334.00000000	346.00000000	346.00000000	391.00000000	7136.00000000	7906.00000000	6501.00000000	6470.00000000	5999.00000000	5455.00000000	5980.00000000	6702.00000000	0.62642263	40.08787010	0.01491361	0.03910386
40.09763572	-1284.56000000	5870.37695856	495.00000000	557.00000000	609.00000000	594.00000000	338.00000000	340.00000000	328.00000000	373.00000000	7251.00000000	7982.00000000	6487.00000000	6578.00000000	6150.00000000	5659.00000000	5865.00000000	6856.00000000	0.61904031	40.09763572	0.03276605	0.02031989
40.10740134	-1284.54000000	5815.37695856	482.00000000	538.00000000	582.00000000	648.00000000	324.00000000	306.00000000	351.00000000	386.00000000	7168.00000000	7979.00000000	6524.00000000	6624.00000000	6018.00000000	5508.00000000	5841.00000000	6875.00000000	0.62197172	40.10740134	0.03029609	0.02988378
40.11716696	-1284.52000000	5709.37695856	488.00000000	538.00000000	614.00000000	616.00000000	355.00000000	352.00000000	392.00000000	375.00000000	7088.00000000	7971.00000000	6566.00000000	6547.00000000	6062.00000000	5562.00000000	5913.00000000	6715.00000000	0.65331122	40.11716696	0.00778514	0.03744737
40.12693258	-1284.49000000	5777.37695856	475.00000000	548.00000000	560.00000000	629.00000000	366.00000000	346.00000000	348.00000000	376.00000000	7132.00000000	7893.00000000	6594.00000000	6528.00000000	6098.00000000	5546.00000000	5890.00000000	6767.00000000	0.63142842	40.12693258	0.02519986	0.03794744
40.13669820	-1284.47000000	5964.37695856	478.00000000	531.00000000	581.00000000	618.00000000	350.00000000	332.00000000	360.00000000	384.00000000	7378.00000000	8168.00000000	6703.00000000	6681.00000000	6228.00000000	5618.00000000	5962.00000000	6947.00000000	0.60928409	40.13669820	0.01666446	0.04569856
40.14646382	-1284.45000000	5795.37695856	497.00000000	528.00000000	586.00000000	626.00000000	321.00000000	338.00000000	356.00000000	392.00000000	7222.00000000	7953.00000000	6646.00000000	6487.00000000	6082.00000000	5459.00000000	5964.00000000	6761.00000000	0.62877705	40.14646382	0.02666933	0.03807246
40.15622944	-1284.42000000	5684.37695856	489.00000000	522.00000000	569.00000000	572.00000000	329.00000000	337.00000000	345.00000000	412.00000000	7058.00000000	7828.00000000	6485.00000000	6420.00000000	6036.00000000	5461.00000000	5899.00000000	6668.00000000	0.62891677	40.15622944	0.03776848	0.04869900
40.16599506	-1284.40000000	5804.37695856	504.00000000	518.00000000	602.00000000	593.00000000	330.00000000	332.00000000	347.00000000	416.00000000	7248.00000000	7833.00000000	6476.00000000	6489.00000000	5988.00000000	5594.00000000	5839.00000000	6896.00000000	0.62745752	40.16599506	0.01435083	0.04685498
40.17576068	-1284.38000000	5842.37695856	514.00000000	561.00000000	592.00000000	645.00000000	360.00000000	358.00000000	357.00000000	410.00000000	7227.00000000	7894.00000000	6611.00000000	6534.00000000	6152.00000000	5549.00000000	5917.00000000	6747.00000000	0.64990671	40.17576068	0.03157797	0.05285585
40.18552630	-1284.35000000	5793.37695856	488.00000000	551.00000000	545.00000000	612.00000000	357.00000000	321.00000000	368.00000000	427.00000000	7324.00000000	8012.00000000	6471.00000000	6404.00000000	6100.00000000	5504.00000000	5912.00000000	6910.00000000	0.63330939	40.18552630	0.01838404	0.05901299
40.19529192	-1284.33000000	5738.37695856	517.00000000	573.00000000	578.00000000	621.00000000	329.00000000	343.00000000	333.00000000	415.00000000	7181.00000000	7856.00000000	6480.00000000	6539.00000000	6001.00000000	5500.00000000	5924.00000000	6907.00000000	0.64635001	40.19529192	0.03548612	0.05248080
40.20505754	-1284.31000000	5763.37695856	448.00000000	503.00000000	550.00000000	635.00000000	325.00000000	346.00000000	329.00000000	394.00000000	7155.00000000	7847.00000000	6490.00000000	6559.00000000	6090.00000000	5533.00000000	5884.00000000	6833.00000000	0.61248813	40.20505754	0.03235960	0.05688768
40.21482316	-1284.28000000	5886.37695856	485.00000000	500.00000000	551.00000000	613.00000000	372.00000000	312.00000000	333.00000000	385.00000000	7314.00000000	7939.00000000	6687.00000000	6631.00000000	6153.00000000	5531.00000000	5905.00000000	6846.00000000	0.60325732	40.21482316	0.02857651	0.06448253
40.22458878	-1284.26000000	5769.37695856	477.00000000	524.00000000	585.00000000	599.00000000	324.00000000	328.00000000	318.00000000	343.00000000	7187.00000000	7838.00000000	6545.00000000	6451.00000000	6098.00000000	5441.00000000	5839.00000000	6691.00000000	0.60630464	40.22458878	0.04026970	0.06320110
40.23435440	-1284.24000000	5776.37695856	494.00000000	541.00000000	581.00000000	611.00000000	350.00000000	303.00000000	326.00000000	405.00000000	7188.00000000	7944.00000000	6581.00000000	6492.00000000	6083.00000000	5490.00000000	5959.00000000	6830.00000000	0.62513233	40.23435440	0.02144804	0.06967078
40.24412002	-1284.21000000	5865.37695856	498.00000000	511.00000000	535.00000000	575.00000000	355.00000000	349.00000000	319.00000000	437.00000000	7353.00000000	7967.00000000	6536.00000000	6500.00000000	6146.00000000	5581.00000000	5974.00000000	6831.00000000	0.61019096	40.24412002	0.05064975	0.06038819
40.25388564	-1284.19000000	5739.37695856	484.00000000	529.00000000	583.00000000	661.00000000	337.00000000	342.00000000	342.00000000	394.00000000	7146.00000000	7836.00000000	6562.00000000	6579.00000000	6070.00000000	5436.00000000	5857.00000000	6803.00000000	0.63979070	40.25388564	-0.00209467	0.07639051
40.26365126	-1284.17000000	5764.37695856	478.00000000	497.00000000	553.00000000	587.00000000	337.00000000	346.00000000	354.00000000	415.00000000	7168.00000000	7833.00000000	6593.00000000	6551.00000000	6071.00000000	5497.00000000	5881.00000000	6682.00000000	0.61880061	40.26365126	0.03045242	0.06579522
40.27341688	-1284.14000000	5874.37695856	474.00000000	534.00000000	578.00000000	624.00000000	325.00000000	330.00000000	353.00000000	358.00000000	7324.00000000	8008.00000000	6692.00000000	6561.00000000	6176.00000000	5621.00000000	5946.00000000	6785.00000000	0.60874541	40.27341688	0.03179682	0.07310878
40.28318250	-1284.12000000	5800.37695856	500.00000000	507.00000000	599.00000000	631.00000000	353.00000000	335.00000000	349.00000000	400.00000000	7201.00000000	7899.00000000	6572.00000000	6458.00000000	6092.00000000	5555.00000000	5930.00000000	6815.00000000	0.63340711	40.28318250	0.02188575	0.08082865
40.29294812	-1284.10000000	5745.37695856	497.00000000	475.00000000	561.00000000	682.00000000	351.00000000	323.00000000	364.00000000	393.00000000	7138.00000000	7830.00000000	6430.00000000	6426.00000000	6086.00000000	5466.00000000	5899.00000000	6769.00000000	0.63459718	40.29294812	0.04051982	0.07532785
40.30271374	-1284.07000000	5794.37695856	514.00000000	556.00000000	597.00000000	635.00000000	353.00000000	340.00000000	334.00000000	390.00000000	7183.00000000	7878.00000000	6548.00000000	6618.00000000	6151.00000000	5549.00000000	5861.00000000	6751.00000000	0.64182914	40.30271374	0.03361021	0.08076614
40.31247936	-1284.05000000	5859.37695856	472.00000000	537.00000000	586.00000000	573.00000000	349.00000000	359.00000000	355.00000000	369.00000000	7288.00000000	8050.00000000	6625.00000000	6562.00000000	6135.00000000	5484.00000000	5864.00000000	6795.00000000	0.61439979	40.31247936	0.04495948	0.09279914
40.32224498	-1284.03000000	5803.37695856	555.00000000	501.00000000	526.00000000	587.00000000	335.00000000	323.00000000	339.00000000	400.00000000	7374.00000000	7973.00000000	6553.00000000	6495.00000000	6009.00000000	5542.00000000	5872.00000000	6749.00000000	0.61446982	40.32224498	0.03107772	0.08723583
40.33201060	-1284.00000000	5778.37695856	549.00000000	523.00000000	564.00000000	594.00000000	342.00000000	359.00000000	382.00000000	381.00000000	7288.00000000	8019.00000000	6527.00000000	6562.00000000	6072.00000000	5593.00000000	5992.00000000	6635.00000000	0.63927986	40.33201060	0.00056287	0.10392575
40.34177622	-1283.98000000	5828.37695856	461.00000000	536.00000000	572.00000000	661.00000000	343.00000000	317.00000000	299.00000000	414.00000000	7341.00000000	7955.00000000	6593.00000000	6656.00000000	6050.00000000	5633.00000000	5808.00000000	6772.00000000	0.61818239	40.34177622	0.04636642	0.08811096
40.35154184	-1283.96000000	5830.37695856	525.00000000	533.00000000	576.00000000	620.00000000	337.00000000	327.00000000	335.00000000	405.00000000	7352.00000000	7917.00000000	6591.00000000	6612.00000000	6160.00000000	5671.00000000	6078.00000000	6786.00000000	0.62740369	40.35154184	0.02848271	0.09323670
40.36130746	-1283.93000000	5838.37695856	471.00000000	531.00000000	605.00000000	614.00000000	349.00000000	352.00000000	352.00000000	391.00000000	7267.00000000	7859.00000000	6567.00000000	6606.00000000	6175.00000000	5628.00000000	5948.00000000	6836.00000000	0.62774295	40.36130746	0.03936301	0.09479943
40.37107308	-1283.91000000	5747.37695856	475.00000000	502.00000000	612.00000000	634.00000000	351.00000000	335.00000000	352.00000000	411.00000000	7166.00000000	7883.00000000	6519.00000000	6452.00000000	6154.00000000	5508.00000000	5777.00000000	6865.00000000	0.63890015	40.37107308	0.03564245	0.09704975
40.38083870	-1283.89000000	5828.37695856	527.00000000	562.00000000	591.00000000	620.00000000	356.00000000	361.00000000	337.00000000	381.00000000	7271.00000000	7991.00000000	6724.00000000	6630.00000000	6068.00000000	5644.00000000	5966.00000000	6772.00000000	0.64083020	40.38083870	0.02332395	0.09436186
40.39060432	-1283.86000000	5825.37695856	495.00000000	586.00000000	623.00000000	596.00000000	369.00000000	319.00000000	356.00000000	369.00000000	7287.00000000	8081.00000000	6651.00000000	6599.00000000	6157.00000000	5486.00000000	6081.00000000	6777.00000000	0.63738365	40.39060432	0.05821594	0.09211154
40.40036994	-1283.84000000	5790.37695856	506.00000000	562.00000000	584.00000000	695.00000000	358.00000000	322.00000000	392.00000000	443.00000000	7344.00000000	7989.00000000	6593.00000000	6521.00000000	6254.00000000	5489.00000000	5876.00000000	6909.00000000	0.66696867	40.40036994	0.03704938	0.09473692
40.41013556	-1283.82000000	5753.37695856	475.00000000	553.00000000	608.00000000	587.00000000	363.00000000	376.00000000	383.00000000	397.00000000	7175.00000000	7842.00000000	6527.00000000	6435.00000000	6110.00000000	5560.00000000	5918.00000000	6736.00000000	0.65040063	40.41013556	0.05018078	0.09336172
40.41990118	-1283.79000000	5830.37695856	503.00000000	528.00000000	617.00000000	626.00000000	328.00000000	309.00000000	347.00000000	379.00000000	7264.00000000	8013.00000000	6625.00000000	6577.00000000	6187.00000000	5565.00000000	5962.00000000	6753.00000000	0.62380186	40.41990118	0.04305230	0.08976745
40.42966680	-1283.77000000	5897.37695856	516.00000000	545.00000000	576.00000000	663.00000000	361.00000000	347.00000000	362.00000000	437.00000000	7361.00000000	8043.00000000	6579.00000000	6738.00000000	6295.00000000	5707.00000000	5991.00000000	6805.00000000	0.64554123	40.42966680	0.04311484	0.09614337
40.43943242	-1283.75000000	5782.37695856	513.00000000	484.00000000	586.00000000	653.00000000	312.00000000	372.00000000	337.00000000	393.00000000	7276.00000000	7850.00000000	6671.00000000	6580.00000000	6132.00000000	5528.00000000	5846.00000000	6785.00000000	0.63122830	40.43943242	0.05487056	0.10323815
40.44919804	-1283.73000000	5789.37695856	512.00000000	515.00000000	544.00000000	605.00000000	351.00000000	342.00000000	347.00000000	379.00000000	7150.00000000	7868.00000000	6450.00000000	6510.00000000	6186.00000000	5555.00000000	6022.00000000	6734.00000000	0.62096492	40.44919804	0.03054622	0.09654968
40.45896366	-1283.70000000	5857.37695856	513.00000000	515.00000000	599.00000000	659.00000000	347.00000000	351.00000000	369.00000000	431.00000000	7288.00000000	8074.00000000	6573.00000000	6737.00000000	6216.00000000	5713.00000000	5936.00000000	6910.00000000	0.64602296	40.45896366	0.04833613	0.09848746
40.46872928	-1283.68000000	5811.37695856	484.00000000	526.00000000	562.00000000	623.00000000	346.00000000	342.00000000	350.00000000	386.00000000	7332.00000000	7955.00000000	6497.00000000	6567.00000000	6105.00000000	5644.00000000	5964.00000000	6867.00000000	0.62274398	40.46872928	0.02041628	0.10651988
40.47849490	-1283.66000000	5699.37695856	499.00000000	534.00000000	565.00000000	589.00000000	341.00000000	348.00000000	357.00000000	441.00000000	7270.00000000	7958.00000000	6437.00000000	6433.00000000	6159.00000000	5450.00000000	5878.00000000	6736.00000000	0.64463187	40.47849490	0.04964927	0.09779986
40.48826052	-1283.63000000	5796.37695856	478.00000000	522.00000000	558.00000000	591.00000000	340.00000000	330.00000000	364.00000000	396.00000000	7237.00000000	7854.00000000	6636.00000000	6521.00000000	6121.00000000	5547.00000000	5980.00000000	6831.00000000	0.61745467	40.48826052	0.05077482	0.09551828
40.49802614	-1283.61000000	5863.37695856	490.00000000	515.00000000	591.00000000	622.00000000	353.00000000	325.00000000	345.00000000	400.00000000	7284.00000000	8003.00000000	6564.00000000	6507.00000000	6228.00000000	5585.00000000	5957.00000000	6847.00000000	0.62097321	40.49802614	0.01841531	0.09242408
40.50779176	-1283.59000000	5813.37695856	519.00000000	487.00000000	586.00000000	620.00000000	388.00000000	292.00000000	323.00000000	397.00000000	7292.00000000	7902.00000000	6628.00000000	6583.00000000	6266.00000000	5575.00000000	5908.00000000	6864.00000000	0.62132561	40.50779176	0.04264586	0.10220675
40.51755738	-1283.56000000	5786.37695856	464.00000000	511.00000000	596.00000000	638.00000000	380.00000000	346.00000000	357.00000000	449.00000000	7173.00000000	7914.00000000	6565.00000000	6461.00000000	6207.00000000	5590.00000000	5961.00000000	6855.00000000	0.64651854	40.51755738	0.03751836	0.10023771
40.52732300	-1283.54000000	5854.37695856	501.00000000	482.00000000	568.00000000	659.00000000	341.00000000	310.00000000	328.00000000	396.00000000	7265.00000000	7952.00000000	6514.00000000	6529.00000000	6281.00000000	5495.00000000	5903.00000000	6733.00000000	0.61236234	40.52732300	0.05324477	0.08882981
40.53708862	-1283.52000000	5829.37695856	472.00000000	533.00000000	551.00000000	624.00000000	350.00000000	314.00000000	344.00000000	381.00000000	7031.00000000	7990.00000000	6567.00000000	6664.00000000	6285.00000000	5549.00000000	5933.00000000	6757.00000000	0.61224382	40.53708862	0.03536106	0.10092531
40.54685424	-1283.49000000	5760.37695856	448.00000000	549.00000000	555.00000000	614.00000000	357.00000000	315.00000000	317.00000000	378.00000000	7207.00000000	7954.00000000	6471.00000000	6500.00000000	6156.00000000	5606.00000000	5835.00000000	6808.00000000	0.61332792	40.54685424	0.02860777	0.09836244
40.55661986	-1283.47000000	5777.37695856	471.00000000	553.00000000	589.00000000	606.00000000	353.00000000	311.00000000	369.00000000	373.00000000	7189.00000000	7832.00000000	6521.00000000	6500.00000000	6277.00000000	5438.00000000	5965.00000000	6921.00000000	0.62744737	40.55661986	0.04570985	0.09689348
40.56638548	-1283.45000000	5861.37695856	484.00000000	511.00000000	556.00000000	602.00000000	385.00000000	313.00000000	355.00000000	366.00000000	7371.00000000	7900.00000000	6653.00000000	6491.00000000	6195.00000000	5552.00000000	5898.00000000	6754.00000000	0.60941312	40.56638548	0.03439184	0.09726853
40.57615110	-1283.42000000	5827.37695856	498.00000000	545.00000000	547.00000000	592.00000000	345.00000000	336.00000000	343.00000000	382.00000000	7287.00000000	7985.00000000	6404.00000000	6565.00000000	6169.00000000	5599.00000000	5933.00000000	6787.00000000	0.61571442	40.57615110	0.04577238	0.09520573
40.58591672	-1283.40000000	5728.37695856	530.00000000	527.00000000	606.00000000	615.00000000	337.00000000	358.00000000	376.00000000	395.00000000	7099.00000000	7829.00000000	6530.00000000	6363.00000000	6174.00000000	5575.00000000	5918.00000000	6683.00000000	0.65358827	40.58591672	0.01569524	0.10367571
40.59568234	-1283.38000000	5741.37695856	514.00000000	522.00000000	643.00000000	572.00000000	333.00000000	321.00000000	341.00000000	378.00000000	7262.00000000	7861.00000000	6576.00000000	6460.00000000	6157.00000000	5538.00000000	5883.00000000	6691.00000000	0.63120747	40.59568234	0.04217688	0.08089116
40.60544796	-1283.35000000	5894.37695856	466.00000000	525.00000000	614.00000000	613.00000000	328.00000000	324.00000000	373.00000000	372.00000000	7360.00000000	7963.00000000	6569.00000000	6595.00000000	6235.00000000	5621.00000000	6014.00000000	6785.00000000	0.61329637	40.60544796	0.02416811	0.11852162
40.61521358	-1283.33000000	5827.37695856	518.00000000	526.00000000	611.00000000	576.00000000	340.00000000	329.00000000	304.00000000	396.00000000	7255.00000000	7882.00000000	6604.00000000	6526.00000000	6219.00000000	5623.00000000	5847.00000000	6759.00000000	0.61777366	40.61521358	0.03861264	0.08317274
40.62497920	-1283.31000000	5790.37695856	506.00000000	544.00000000	651.00000000	611.00000000	363.00000000	349.00000000	318.00000000	412.00000000	7153.00000000	7956.00000000	6530.00000000	6564.00000000	6204.00000000	5473.00000000	6001.00000000	6737.00000000	0.64831703	40.62497920	0.04533467	0.08998623
40.63474482	-1283.28000000	5807.37695856	501.00000000	538.00000000	583.00000000	607.00000000	370.00000000	308.00000000	350.00000000	449.00000000	7225.00000000	7939.00000000	6523.00000000	6514.00000000	6257.00000000	5612.00000000	5784.00000000	6965.00000000	0.63815386	40.63474482	0.02979585	0.09154895
40.64451044	-1283.26000000	5777.37695856	506.00000000	538.00000000	544.00000000	651.00000000	334.00000000	341.00000000	345.00000000	385.00000000	7183.00000000	7997.00000000	6427.00000000	6495.00000000	6090.00000000	5594.00000000	5909.00000000	6764.00000000	0.63073606	40.64451044	0.05171277	0.09042379
