Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
347.69531250	-1306.97000000	34790.26171875	3133.00000000	3191.00000000	3589.00000000	3674.00000000	2095.00000000	2018.00000000	2157.00000000	2356.00000000	43750.00000000	47833.00000000	39361.00000000	39548.00000000	37238.00000000	33354.00000000	35957.00000000	40757.00000000	0.63848327	347.69531250	-0.01353774	-0.08322627
347.75390625	-1306.96000000	34818.26171875	2963.00000000	3137.00000000	3515.00000000	3727.00000000	2160.00000000	2095.00000000	2017.00000000	2498.00000000	43608.00000000	47932.00000000	39639.00000000	39360.00000000	37420.00000000	33299.00000000	35743.00000000	40641.00000000	0.63506904	347.75390625	-0.02091633	-0.07025565
347.81250000	-1306.95000000	34929.26171875	3050.00000000	3245.00000000	3575.00000000	3765.00000000	2169.00000000	2101.00000000	2023.00000000	2354.00000000	43917.00000000	47972.00000000	39392.00000000	39707.00000000	37376.00000000	33676.00000000	35929.00000000	40908.00000000	0.63791786	347.81250000	-0.00937947	-0.05550353
347.87109375	-1306.93000000	34788.26171875	2933.00000000	3177.00000000	3615.00000000	3838.00000000	2085.00000000	2120.00000000	2095.00000000	2432.00000000	43435.00000000	47633.00000000	39906.00000000	39381.00000000	37320.00000000	33587.00000000	35775.00000000	40510.00000000	0.64087709	347.87109375	-0.01322509	-0.03906367
347.92968750	-1306.92000000	34772.26171875	3048.00000000	3279.00000000	3476.00000000	3798.00000000	2102.00000000	2009.00000000	2069.00000000	2395.00000000	43642.00000000	48061.00000000	39511.00000000	39457.00000000	37566.00000000	33728.00000000	35593.00000000	40595.00000000	0.63774971	347.92968750	0.00515886	-0.02246753
347.98828125	-1306.91000000	34822.26171875	2940.00000000	3200.00000000	3470.00000000	3760.00000000	2126.00000000	2016.00000000	2122.00000000	2413.00000000	43771.00000000	47801.00000000	39540.00000000	39327.00000000	37259.00000000	33627.00000000	35387.00000000	40847.00000000	0.63312947	347.98828125	-0.00619042	-0.00171454
348.04687500	-1306.90000000	34863.26171875	2971.00000000	3173.00000000	3571.00000000	3758.00000000	2149.00000000	2085.00000000	1971.00000000	2527.00000000	43975.00000000	47820.00000000	39610.00000000	39498.00000000	37200.00000000	33543.00000000	35674.00000000	41045.00000000	0.63691688	348.04687500	0.02132298	0.01756950
348.10546875	-1306.88000000	34871.26171875	3079.00000000	3221.00000000	3526.00000000	3832.00000000	2108.00000000	2044.00000000	2003.00000000	2422.00000000	43653.00000000	48053.00000000	39600.00000000	39588.00000000	37374.00000000	33685.00000000	35850.00000000	40817.00000000	0.63763107	348.10546875	0.01488234	0.03513454
348.16406250	-1306.87000000	34742.26171875	3141.00000000	3304.00000000	3575.00000000	3791.00000000	2052.00000000	2105.00000000	2115.00000000	2495.00000000	43829.00000000	47733.00000000	39574.00000000	39557.00000000	37418.00000000	33671.00000000	36061.00000000	40752.00000000	0.64987133	348.16406250	0.03476702	0.04513598
348.22265625	-1306.86000000	34790.26171875	3012.00000000	3190.00000000	3489.00000000	3759.00000000	2204.00000000	1966.00000000	2004.00000000	2430.00000000	43333.00000000	47595.00000000	39600.00000000	39530.00000000	37200.00000000	33416.00000000	35715.00000000	40873.00000000	0.63391302	348.22265625	0.02129171	0.06191966
348.28125000	-1306.85000000	34834.26171875	2964.00000000	3306.00000000	3588.00000000	3808.00000000	2145.00000000	2093.00000000	2062.00000000	2455.00000000	43752.00000000	47870.00000000	39781.00000000	39399.00000000	37367.00000000	33683.00000000	35883.00000000	40763.00000000	0.64364792	348.28125000	0.04574111	0.07370262
348.33984375	-1306.84000000	34781.26171875	3072.00000000	3264.00000000	3602.00000000	3887.00000000	2120.00000000	2113.00000000	2068.00000000	2359.00000000	43709.00000000	47929.00000000	39470.00000000	39505.00000000	37008.00000000	33349.00000000	35607.00000000	40782.00000000	0.64646878	348.33984375	0.01460095	0.09683097
348.39843750	-1306.82000000	34868.26171875	3091.00000000	3258.00000000	3650.00000000	3696.00000000	2146.00000000	2089.00000000	2147.00000000	2459.00000000	43743.00000000	47924.00000000	39716.00000000	39647.00000000	37140.00000000	33580.00000000	35785.00000000	40900.00000000	0.64631843	348.39843750	0.05005572	0.09467441
348.45703125	-1306.81000000	34827.26171875	3031.00000000	3272.00000000	3478.00000000	3768.00000000	2152.00000000	2020.00000000	2065.00000000	2419.00000000	43721.00000000	48030.00000000	39561.00000000	39404.00000000	37344.00000000	33300.00000000	35832.00000000	41025.00000000	0.63757525	348.45703125	0.03245339	0.10058151
348.51562500	-1306.80000000	34797.26171875	3169.00000000	3269.00000000	3668.00000000	3678.00000000	2190.00000000	2093.00000000	2026.00000000	2456.00000000	43710.00000000	48114.00000000	39511.00000000	39018.00000000	37449.00000000	33642.00000000	35739.00000000	40923.00000000	0.64801076	348.51562500	0.06093602	0.11117680
348.57421875	-1306.79000000	34828.26171875	3059.00000000	3333.00000000	3582.00000000	3771.00000000	2094.00000000	2023.00000000	2061.00000000	2434.00000000	43807.00000000	47960.00000000	39686.00000000	39854.00000000	37433.00000000	33719.00000000	35837.00000000	40768.00000000	0.64192121	348.57421875	0.03204695	0.08223510
348.63281250	-1306.77000000	34773.26171875	3138.00000000	3393.00000000	3530.00000000	3753.00000000	2186.00000000	2017.00000000	2132.00000000	2391.00000000	43838.00000000	47727.00000000	39750.00000000	39267.00000000	37208.00000000	33499.00000000	35865.00000000	40775.00000000	0.64819919	348.63281250	0.03317249	0.09308043
348.69140625	-1306.76000000	34875.26171875	3148.00000000	3279.00000000	3549.00000000	3806.00000000	2123.00000000	2021.00000000	2105.00000000	2480.00000000	43697.00000000	47973.00000000	39882.00000000	39678.00000000	37372.00000000	33338.00000000	35912.00000000	40961.00000000	0.64547186	348.69140625	0.02842018	0.07179609
348.75000000	-1306.75000000	34735.26171875	2956.00000000	3224.00000000	3505.00000000	3771.00000000	2136.00000000	2056.00000000	2058.00000000	2433.00000000	43335.00000000	47723.00000000	39478.00000000	39329.00000000	37020.00000000	33394.00000000	35910.00000000	40614.00000000	0.63736385	348.75000000	0.02845145	0.07451524
348.80859375	-1306.74000000	34803.26171875	3071.00000000	3314.00000000	3463.00000000	3771.00000000	2064.00000000	1991.00000000	2097.00000000	2424.00000000	43404.00000000	47990.00000000	39511.00000000	39545.00000000	37406.00000000	33515.00000000	35847.00000000	41009.00000000	0.63772758	348.80859375	0.01428830	0.05654388
348.86718750	-1306.72000000	34869.26171875	3096.00000000	3249.00000000	3480.00000000	3685.00000000	2086.00000000	2052.00000000	2088.00000000	2481.00000000	43733.00000000	47841.00000000	39660.00000000	39568.00000000	37383.00000000	33659.00000000	35695.00000000	41133.00000000	0.63715143	348.86718750	0.03151544	0.03494701
348.92578125	-1306.71000000	34730.26171875	3014.00000000	3271.00000000	3473.00000000	3783.00000000	2088.00000000	2030.00000000	2105.00000000	2384.00000000	43618.00000000	47725.00000000	39631.00000000	39622.00000000	37205.00000000	33326.00000000	35594.00000000	40950.00000000	0.63771475	348.92578125	0.00215740	0.01463157
348.98437500	-1306.70000000	34804.26171875	3135.00000000	3124.00000000	3610.00000000	3812.00000000	2212.00000000	1967.00000000	2155.00000000	2469.00000000	43741.00000000	48126.00000000	39697.00000000	39390.00000000	37405.00000000	33471.00000000	35784.00000000	41038.00000000	0.64601284	348.98437500	0.00281397	0.00337995
349.04296875	-1306.69000000	34801.26171875	2991.00000000	3257.00000000	3561.00000000	3775.00000000	2151.00000000	2116.00000000	2076.00000000	2334.00000000	43586.00000000	48008.00000000	39571.00000000	39316.00000000	37251.00000000	33524.00000000	35817.00000000	40889.00000000	0.63966072	349.04296875	-0.01419431	-0.01809190
349.10156250	-1306.68000000	34741.26171875	3029.00000000	3302.00000000	3487.00000000	3727.00000000	2092.00000000	2000.00000000	2225.00000000	2457.00000000	43805.00000000	47561.00000000	39375.00000000	39322.00000000	36967.00000000	33450.00000000	35782.00000000	40787.00000000	0.64243493	349.10156250	-0.02279224	-0.03046868
349.16015625	-1306.66000000	34860.26171875	2944.00000000	3211.00000000	3622.00000000	3815.00000000	2124.00000000	2047.00000000	2147.00000000	2354.00000000	43630.00000000	47816.00000000	39929.00000000	39401.00000000	37215.00000000	33636.00000000	35937.00000000	41048.00000000	0.63866417	349.16015625	-0.02516840	-0.03387542
349.21875000	-1306.65000000	34825.26171875	3017.00000000	3282.00000000	3569.00000000	3775.00000000	2129.00000000	1972.00000000	2101.00000000	2325.00000000	43702.00000000	48039.00000000	39729.00000000	39639.00000000	37140.00000000	33181.00000000	35851.00000000	40951.00000000	0.63660685	349.21875000	-0.01785234	-0.06269207
349.27734375	-1306.64000000	34841.26171875	2986.00000000	3140.00000000	3494.00000000	3774.00000000	2098.00000000	2066.00000000	2086.00000000	2463.00000000	43880.00000000	47805.00000000	39700.00000000	39403.00000000	37129.00000000	33545.00000000	35862.00000000	41032.00000000	0.63450630	349.27734375	-0.01503847	-0.07650655
349.33593750	-1306.63000000	34715.26171875	3035.00000000	3298.00000000	3456.00000000	3817.00000000	2244.00000000	2044.00000000	2074.00000000	2495.00000000	43341.00000000	47811.00000000	39331.00000000	39551.00000000	37169.00000000	33360.00000000	35553.00000000	40941.00000000	0.64706411	349.33593750	-0.00028129	-0.10585451
349.39453125	-1306.61000000	34735.26171875	2977.00000000	3266.00000000	3536.00000000	3724.00000000	2063.00000000	2096.00000000	2132.00000000	2387.00000000	43869.00000000	47856.00000000	39683.00000000	39476.00000000	37349.00000000	33589.00000000	35950.00000000	40864.00000000	0.63857299	349.39453125	-0.04114492	-0.10185394
349.45312500	-1306.60000000	34936.26171875	3052.00000000	3259.00000000	3616.00000000	3770.00000000	2109.00000000	1996.00000000	2063.00000000	2389.00000000	43819.00000000	48145.00000000	39944.00000000	39921.00000000	37351.00000000	33719.00000000	35802.00000000	41013.00000000	0.63698859	349.45312500	-0.03010830	-0.10185394
349.51171875	-1306.59000000	34726.26171875	3009.00000000	3267.00000000	3633.00000000	3715.00000000	2044.00000000	2071.00000000	2134.00000000	2440.00000000	43440.00000000	47342.00000000	39571.00000000	39460.00000000	37017.00000000	33443.00000000	35773.00000000	40892.00000000	0.64253965	349.51171875	-0.05949759	-0.08750813
349.57031250	-1306.58000000	34857.26171875	3047.00000000	3337.00000000	3590.00000000	3732.00000000	2179.00000000	2119.00000000	2200.00000000	2543.00000000	43665.00000000	47968.00000000	39613.00000000	39379.00000000	37402.00000000	33854.00000000	35956.00000000	41158.00000000	0.65257564	349.57031250	-0.04999297	-0.07935071
349.62890625	-1306.56000000	34759.26171875	2985.00000000	3173.00000000	3486.00000000	3768.00000000	2193.00000000	2036.00000000	2133.00000000	2435.00000000	43593.00000000	47615.00000000	39352.00000000	39463.00000000	37053.00000000	33425.00000000	35923.00000000	40759.00000000	0.63893762	349.62890625	-0.01597643	-0.08938340
349.68750000	-1306.55000000	34841.26171875	3049.00000000	3179.00000000	3527.00000000	3766.00000000	2119.00000000	2023.00000000	2049.00000000	2390.00000000	43826.00000000	47605.00000000	39382.00000000	39385.00000000	37066.00000000	33803.00000000	35767.00000000	40889.00000000	0.63436279	349.68750000	-0.00431450	-0.08413265
349.74609375	-1306.54000000	34833.26171875	3129.00000000	3350.00000000	3685.00000000	3725.00000000	2149.00000000	2053.00000000	2077.00000000	2409.00000000	43743.00000000	47856.00000000	39822.00000000	39732.00000000	37391.00000000	33667.00000000	35596.00000000	40973.00000000	0.64814487	349.74609375	-0.02688798	-0.07059945
349.80468750	-1306.53000000	34767.26171875	2961.00000000	3299.00000000	3530.00000000	3692.00000000	2143.00000000	2010.00000000	2099.00000000	2438.00000000	43290.00000000	47662.00000000	39614.00000000	39618.00000000	37221.00000000	33639.00000000	35585.00000000	41083.00000000	0.63772638	349.80468750	-0.02566864	-0.05506597
349.86328125	-1306.52000000	34842.26171875	3008.00000000	3226.00000000	3472.00000000	3822.00000000	2140.00000000	2096.00000000	2071.00000000	2482.00000000	43646.00000000	47940.00000000	39498.00000000	39502.00000000	37511.00000000	33723.00000000	35530.00000000	41061.00000000	0.64051525	349.86328125	-0.00096912	-0.03903241
349.92187500	-1306.50000000	34692.26171875	3022.00000000	3310.00000000	3541.00000000	3726.00000000	2118.00000000	1953.00000000	2083.00000000	2445.00000000	43283.00000000	47724.00000000	39472.00000000	39456.00000000	37175.00000000	33456.00000000	35579.00000000	40767.00000000	0.63985451	349.92187500	-0.00734723	-0.02734323
349.98046875	-1306.49000000	34904.26171875	3068.00000000	3241.00000000	3496.00000000	3752.00000000	2085.00000000	1947.00000000	2009.00000000	2478.00000000	43762.00000000	47811.00000000	39620.00000000	39699.00000000	37139.00000000	33546.00000000	35704.00000000	41004.00000000	0.63247291	349.98046875	0.00756628	-0.00115196
350.03906250	-1306.48000000	34718.26171875	3022.00000000	3254.00000000	3464.00000000	3832.00000000	2156.00000000	2065.00000000	1997.00000000	2412.00000000	43560.00000000	48028.00000000	39451.00000000	39602.00000000	37379.00000000	33442.00000000	35602.00000000	40789.00000000	0.63949054	350.03906250	0.00665959	0.01488161
350.09765625	-1306.47000000	34859.26171875	2947.00000000	3227.00000000	3568.00000000	3737.00000000	2045.00000000	2021.00000000	2148.00000000	2336.00000000	43584.00000000	47516.00000000	39341.00000000	39642.00000000	36942.00000000	33375.00000000	35800.00000000	40789.00000000	0.63194109	350.09765625	0.02576264	0.02894614
350.15625000	-1306.45000000	34779.26171875	2913.00000000	3241.00000000	3442.00000000	3787.00000000	2152.00000000	2003.00000000	2132.00000000	2417.00000000	43538.00000000	47662.00000000	39404.00000000	39792.00000000	37271.00000000	33763.00000000	35780.00000000	40766.00000000	0.63506236	350.15625000	0.01741482	0.04851147
350.21484375	-1306.44000000	34717.26171875	2986.00000000	3283.00000000	3564.00000000	3712.00000000	2182.00000000	2110.00000000	2073.00000000	2375.00000000	43937.00000000	47663.00000000	39629.00000000	39473.00000000	37510.00000000	33265.00000000	35663.00000000	40665.00000000	0.64189970	350.21484375	0.03536106	0.06226346
350.27343750	-1306.43000000	34885.26171875	3064.00000000	3256.00000000	3510.00000000	3688.00000000	2080.00000000	1989.00000000	2010.00000000	2321.00000000	43854.00000000	47928.00000000	39600.00000000	39235.00000000	37231.00000000	33599.00000000	35804.00000000	40984.00000000	0.62828825	350.27343750	0.02113538	0.07779696
350.33203125	-1306.42000000	34777.26171875	3017.00000000	3234.00000000	3489.00000000	3634.00000000	2104.00000000	1969.00000000	2166.00000000	2355.00000000	43942.00000000	47563.00000000	39281.00000000	39253.00000000	37199.00000000	33573.00000000	35670.00000000	40704.00000000	0.63167710	350.33203125	0.04477189	0.08851727
350.39062500	-1306.40000000	34755.26171875	2906.00000000	3193.00000000	3461.00000000	3726.00000000	2121.00000000	2030.00000000	2074.00000000	2449.00000000	43485.00000000	47500.00000000	39385.00000000	39704.00000000	37184.00000000	33127.00000000	35695.00000000	40725.00000000	0.63184677	350.39062500	0.03098393	0.09211154
350.44921875	-1306.39000000	34743.26171875	3013.00000000	3224.00000000	3562.00000000	3691.00000000	2181.00000000	1973.00000000	2095.00000000	2403.00000000	43599.00000000	47600.00000000	39315.00000000	39121.00000000	37101.00000000	33287.00000000	35649.00000000	40709.00000000	0.63730343	350.44921875	0.05637129	0.09654968
350.50781250	-1306.38000000	34748.26171875	2922.00000000	3289.00000000	3532.00000000	3581.00000000	2112.00000000	1976.00000000	2104.00000000	2343.00000000	43705.00000000	47891.00000000	39464.00000000	39326.00000000	37089.00000000	33405.00000000	35639.00000000	40762.00000000	0.62906744	350.50781250	0.03833126	0.09761233
350.56640625	-1306.37000000	34814.26171875	3012.00000000	3144.00000000	3623.00000000	3747.00000000	2203.00000000	2081.00000000	2118.00000000	2402.00000000	43613.00000000	47812.00000000	39852.00000000	39593.00000000	37629.00000000	33531.00000000	35691.00000000	40867.00000000	0.64140381	350.56640625	0.05349489	0.09226781
350.62500000	-1306.36000000	34735.26171875	2962.00000000	3153.00000000	3461.00000000	3709.00000000	2127.00000000	2117.00000000	2073.00000000	2357.00000000	43518.00000000	47670.00000000	39279.00000000	39162.00000000	37121.00000000	33541.00000000	35415.00000000	40859.00000000	0.63218179	350.62500000	0.01469475	0.09033003
350.68359375	-1306.34000000	34781.26171875	3054.00000000	3150.00000000	3543.00000000	3674.00000000	2144.00000000	1898.00000000	2163.00000000	2374.00000000	43691.00000000	47899.00000000	39507.00000000	39429.00000000	36894.00000000	33335.00000000	35480.00000000	40826.00000000	0.63252449	350.68359375	0.03539232	0.08742336
350.74218750	-1306.33000000	34742.26171875	3083.00000000	3333.00000000	3621.00000000	3764.00000000	2107.00000000	2095.00000000	2209.00000000	2362.00000000	43687.00000000	47695.00000000	39605.00000000	39474.00000000	37137.00000000	33586.00000000	35689.00000000	40918.00000000	0.64975620	350.74218750	0.01944706	0.07479653
